-0,592  -1,066  -1,44	-0,641  -1,152  -1,557	-0,269  -0,484  -0,654	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-0,633  -1,139  -1,539	-9,861  -17,735  -23,969	-0,21  -0,377  -0,51	-0,221  -0,398  -0,538	-0,24  -0,431  -0,583	
-0,338  -0,608  -0,822	-0,332  -0,597  -0,807	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-0,323  -0,58  -0,785	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-0,109  -0,196  -0,265	-0,189  -0,339  -0,458	-0,381  -0,685  -0,926	
-0,129  -0,232  -0,314	-0,107  -0,192  -0,26	-0,08  -0,143  -0,194	-0,081  -0,146  -0,197	-0,085  -0,153  -0,207	-0,114  -0,206  -0,278	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-0,166  -0,299  -0,404	
-0,097  -0,174  -0,235	-0,058  -0,105  -0,142	-0,064  -0,115  -0,156	-0,052  -0,094  -0,127	-0,098  -0,177  -0,239	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	-9,861  -17,735  -23,969	
-0,023  -0,041  -0,055	-0,067  -0,121  -0,163	-0,048  -0,087  -0,118	-0,037  -0,067  -0,091	-0,036  -0,064  -0,087	-0,082  -0,147  -0,198	-0,1  -0,179  -0,242	-0,234  -0,421  -0,569	-9,861  -17,735  -23,969	-1,134  -2,039  -2,755	
-9,861  -17,735  -23,969	-0,049  -0,088  -0,119	-0,049  -0,089  -0,12	-0,092  -0,165  -0,223	-0,08  -0,144  -0,194	-0,027  -0,049  -0,066	-0,063  -0,114  -0,154	-0,335  -0,603  -0,815	-2,142  -3,852  -5,206	-0,768  -1,381  -1,866	
-9,861  -17,735  -23,969	-0,117  -0,211  -0,285	-0,092  -0,166  -0,224	-0,11  -0,198  -0,267	-0,081  -0,146  -0,197	-0,082  -0,147  -0,199	-0,207  -0,372  -0,503	-0,55  -0,989  -1,336	-0,798  -1,435  -1,94	-0,959  -1,725  -2,331	
-0,291  -0,524  -0,708	-0,189  -0,339  -0,459	-0,137  -0,247  -0,334	-0,122  -0,219  -0,297	-0,119  -0,214  -0,289	-0,106  -0,191  -0,259	-0,066  -0,12  -0,162	-0,414  -0,745  -1,007	-0,698  -1,256  -1,697	-0,979  -1,761  -2,38	
-0,178  -0,321  -0,434	-0,135  -0,243  -0,328	-0,148  -0,267  -0,36	-0,14  -0,252  -0,34	-0,128  -0,231  -0,312	-0,101  -0,181  -0,245	-0,204  -0,367  -0,496	-0,365  -0,657  -0,888	-0,393  -0,707  -0,956	-1,541  -2,771  -3,745	
-0,123  -0,222  -0,299	-0,12  -0,216  -0,292	-0,122  -0,22  -0,297	-0,117  -0,211  -0,285	-0,07  -0,126  -0,17	-0,168  -0,301  -0,407	-0,184  -0,332  -0,448	-0,259  -0,466  -0,629	-0,293  -0,526  -0,712	-9,861  -17,735  -23,969	
