4,142  4,262  0,522	3,431  3,531  0,432	3,021  3,109  0,381	3,367  3,465  0,424	3,007  3,094  0,379	2,691  2,77  0,339	2,086  2,146  0,263	1,721  1,771  0,217	1,529  1,574  0,193	1,415  1,457  0,178	
3,165  3,257  0,399	3,192  3,285  0,402	2,708  2,787  0,341	3,325  3,421  0,419	2,747  2,827  0,346	1,926  1,982  0,243	1,63  1,677  0,205	1,51  1,554  0,19	1,475  1,518  0,186	1,392  1,433  0,175	
3,174  3,266  0,4	3,165  3,257  0,399	3,015  3,102  0,38	3,337  3,434  0,42	4,077  4,196  0,514	3,034  3,122  0,382	1,934  1,99  0,244	1,656  1,704  0,209	1,525  1,569  0,192	1,427  1,468  0,18	
3,872  3,985  0,488	2,787  2,869  0,351	2,234  2,299  0,281	2,082  2,143  0,262	2,466  2,538  0,311	2,452  2,524  0,309	2,07  2,13  0,261	1,828  1,881  0,23	1,736  1,786  0,219	1,534  1,578  0,193	
3,306  3,402  0,417	3,664  3,77  0,462	3,055  3,144  0,385	2,879  2,962  0,363	2,403  2,472  0,303	2,546  2,62  0,321	2,908  2,993  0,366	3,484  3,585  0,439	3,422  3,522  0,431	3,048  3,136  0,384	
2,932  3,017  0,369	4,521  4,653  0,57	3,879  3,992  0,489	3,171  3,263  0,4	2,298  2,365  0,29	2,525  2,599  0,318	3,272  3,367  0,412	3,943  4,058  0,497	3,926  4,04  0,495	4,146  4,266  0,522	
3,078  3,167  0,388	4,275  4,399  0,539	4,072  4,191  0,513	2,638  2,715  0,332	2,734  2,814  0,344	2,902  2,987  0,366	2,895  2,979  0,365	2,63  2,706  0,331	2,924  3,009  0,368	2,871  2,955  0,362	
2,895  2,979  0,365	3,341  3,438  0,421	3,506  3,608  0,442	2,693  2,772  0,339	3,759  3,869  0,474	3,782  3,892  0,476	2,953  3,039  0,372	2,433  2,504  0,307	2,567  2,642  0,323	2,525  2,599  0,318	
2,811  2,893  0,354	2,809  2,891  0,354	2,888  2,972  0,364	3,014  3,102  0,38	3,523  3,625  0,444	3,675  3,782  0,463	3,991  4,108  0,503	4,003  4,12  0,504	2,788  2,869  0,351	2,688  2,766  0,339	
2,717  2,796  0,342	2,555  2,629  0,322	2,698  2,776  0,34	3,016  3,104  0,38	2,632  2,708  0,332	3,044  3,133  0,384	4,07  4,188  0,513	4,133  4,253  0,521	2,821  2,903  0,355	2,564  2,638  0,323	
