6,742  1,663  -2,026	6,9  1,702  -2,073	6,895  1,701  -2,072	7,126  1,758  -2,141	6,66  1,643  -2,001	6,714  1,656  -2,017	6,395  1,577  -1,921	5,571  1,374  -1,674	4,911  1,211  -1,476	5,314  1,311  -1,597	
6,468  1,595  -1,943	6,215  1,533  -1,867	6,251  1,542  -1,878	6,531  1,611  -1,962	7,176  1,77  -2,156	7,641  1,884  -2,296	7,422  1,83  -2,23	6,72  1,658  -2,019	5,638  1,39  -1,694	5,81  1,433  -1,746	
5,863  1,446  -1,762	5,444  1,343  -1,636	5,277  1,302  -1,586	5,283  1,303  -1,588	6,222  1,535  -1,869	6,684  1,649  -2,008	7,11  1,754  -2,136	7,092  1,749  -2,131	6,863  1,693  -2,062	6,896  1,701  -2,072	
4,182  1,031  -1,256	4,529  1,117  -1,361	4,557  1,124  -1,369	4,471  1,103  -1,344	5,214  1,286  -1,567	5,278  1,302  -1,586	5,763  1,421  -1,732	6,267  1,546  -1,883	6,676  1,647  -2,006	7,009  1,729  -2,106	
3,399  0,838  -1,021	4,209  1,038  -1,265	4,448  1,097  -1,336	5,182  1,278  -1,557	5,137  1,267  -1,543	5,753  1,419  -1,729	5,8  1,43  -1,743	6,06  1,495  -1,821	6,445  1,59  -1,937	6,458  1,593  -1,941	
4,57  1,127  -1,373	4,923  1,214  -1,479	4,742  1,169  -1,425	5,506  1,358  -1,654	5,29  1,305  -1,589	6,371  1,571  -1,914	6,482  1,599  -1,948	6,207  1,531  -1,865	6,896  1,701  -2,072	7,308  1,802  -2,196	
6,045  1,491  -1,816	5,625  1,387  -1,69	4,829  1,191  -1,451	4,591  1,132  -1,38	4,741  1,169  -1,425	5,893  1,453  -1,771	6,591  1,626  -1,98	6,967  1,718  -2,094	7,393  1,823  -2,221	7,547  1,861  -2,268	
6,767  1,669  -2,033	6,021  1,485  -1,809	4,626  1,141  -1,39	3,851  0,95  -1,157	5,082  1,253  -1,527	5,705  1,407  -1,714	6,531  1,611  -1,962	7,094  1,75  -2,132	6,757  1,667  -2,03	6,43  1,586  -1,932	
7,135  1,76  -2,144	7,821  1,929  -2,35	7,506  1,851  -2,255	6,625  1,634  -1,99	5,95  1,468  -1,788	5,889  1,452  -1,769	6,618  1,632  -1,988	6,938  1,711  -2,085	7,175  1,77  -2,156	6,888  1,699  -2,07	
6,86  1,692  -2,061	7,043  1,737  -2,116	7,452  1,838  -2,239	7,857  1,938  -2,361	6,477  1,597  -1,946	6,742  1,663  -2,026	6,202  1,53  -1,864	6,424  1,584  -1,93	6,809  1,679  -2,046	6,281  1,549  -1,887	
