0,457  -0,881  2,924	0,449  -0,865  2,872	0,446  -0,859  2,852	0,438  -0,843  2,799	0,443  -0,852  2,831	0,446  -0,858  2,85	0,432  -0,831  2,76	0,427  -0,822  2,731	0,422  -0,813  2,7	0,431  -0,829  2,753	
0,456  -0,878  2,916	0,455  -0,876  2,91	0,45  -0,867  2,879	0,446  -0,859  2,853	0,446  -0,858  2,85	0,448  -0,862  2,863	0,453  -0,873  2,899	0,452  -0,87  2,89	0,447  -0,86  2,857	0,463  -0,892  2,962	
0,458  -0,883  2,931	0,459  -0,885  2,938	0,462  -0,89  2,955	0,427  -0,822  2,731	0,45  -0,867  2,88	0,448  -0,862  2,862	0,446  -0,859  2,852	0,457  -0,88  2,922	0,461  -0,887  2,945	0,476  -0,916  3,041	
0,462  -0,89  2,956	0,448  -0,863  2,866	0,456  -0,878  2,916	0,45  -0,865  2,874	0,442  -0,852  2,828	0,451  -0,867  2,881	0,457  -0,881  2,924	0,45  -0,866  2,877	0,417  -0,802  2,664	0,45  -0,866  2,875	
0,458  -0,881  2,926	0,412  -0,794  2,636	0,441  -0,848  2,817	0,448  -0,862  2,862	0,443  -0,852  2,83	0,447  -0,861  2,86	0,441  -0,849  2,819	0,354  -0,681  2,262	0,385  -0,742  2,464	0,594  -1,143  3,796	
0,479  -0,923  3,066	0,481  -0,925  3,073	0,465  -0,894  2,971	0,44  -0,847  2,812	0,468  -0,9  2,99	0,475  -0,915  3,039	0,47  -0,904  3,003	0,457  -0,879  2,92	0,434  -0,835  2,773	0,345  -0,664  2,205	
0,484  -0,931  3,092	0,474  -0,912  3,028	0,477  -0,918  3,05	0,456  -0,878  2,917	0,512  -0,986  3,273	0,512  -0,986  3,273	0,497  -0,956  3,176	0,304  -0,586  1,945	0,465  -0,896  2,974	0,564  -1,087  3,609	
0,431  -0,831  2,758	0,489  -0,94  3,124	0,264  -0,509  1,69	0,471  -0,907  3,011	0,589  -1,134  3,768	0,608  -1,17  3,886	6,866  -13,219  43,903	6,866  -13,219  43,903	6,866  -13,219  43,903	6,866  -13,219  43,903	
0,391  -0,752  2,498	0,349  -0,672  2,232	0,45  -0,867  2,88	0,511  -0,983  3,266	0,685  -1,319  4,379	0,729  -1,403  4,661	0,741  -1,427  4,74	0,813  -1,566  5,201	6,866  -13,219  43,903	6,866  -13,219  43,903	
0,673  -1,296  4,305	0,533  -1,026  3,406	0,569  -1,096  3,639	0,61  -1,174  3,899	0,781  -1,504  4,995	6,866  -13,219  43,903	6,866  -13,219  43,903	0,883  -1,7  5,645	0,787  -1,516  5,034	6,866  -13,219  43,903	
