1,198  1,982  1,197	1,701  2,815  1,699	24,45  40,468  24,434	3,977  6,583  3,974	1,432  2,37  1,431	1,374  2,274  1,373	1,241  2,055  1,241	1,259  2,083  1,258	1,21  2,002  1,209	1,156  1,913  1,155	
0,845  1,399  0,845	24,45  40,468  24,434	24,45  40,468  24,434	1,134  1,877  1,133	1,588  2,629  1,587	1,294  2,142  1,293	1,323  2,19  1,322	1,263  2,09  1,262	1,265  2,093  1,264	1,478  2,446  1,477	
0,489  0,81  0,489	0,041  0,068  0,041	3,911  6,474  3,909	2,223  3,679  2,221	1,932  3,198  1,931	1,639  2,713  1,638	1,478  2,446  1,477	1,209  2,001  1,208	1,223  2,024  1,222	1,735  2,872  1,734	
0,296  0,49  0,296	3,447  5,706  3,445	2,47  4,089  2,469	1,765  2,922  1,764	1,295  2,143  1,294	1,343  2,223  1,342	1,314  2,175  1,313	1,378  2,28  1,377	1,701  2,815  1,7	1,965  3,252  1,964	
2,812  4,654  2,81	2,337  3,867  2,335	1,682  2,783  1,681	1,427  2,362  1,426	1,22  2,02  1,22	1,33  2,201  1,329	1,441  2,385  1,44	1,811  2,997  1,81	1,92  3,177  1,918	1,309  2,166  1,308	
2,661  4,404  2,659	2,099  3,474  2,097	1,452  2,404  1,451	1,201  1,987  1,2	1,517  2,511  1,516	1,508  2,497  1,507	1,756  2,907  1,755	1,826  3,023  1,825	1,785  2,955  1,784	1,14  1,887  1,139	
1,843  3,05  1,842	2,121  3,51  2,119	1,783  2,95  1,781	1,402  2,32  1,401	1,477  2,445  1,476	1,372  2,272  1,371	1,765  2,921  1,764	2,143  3,548  2,142	1,084  1,794  1,083	0,846  1,4  0,845	
0,89  1,473  0,89	2,579  4,269  2,577	2,236  3,701  2,234	1,474  2,44  1,473	1,391  2,302  1,39	1,993  3,298  1,991	1,862  3,082  1,861	1,155  1,911  1,154	1,897  3,14  1,896	1,159  1,919  1,159	
0,475  0,787  0,475	0,671  1,11  0,67	2,437  4,034  2,436	2,092  3,462  2,09	1,964  3,251  1,963	2,216  3,668  2,215	1,716  2,84  1,715	1,546  2,558  1,545	1,053  1,742  1,052	1,105  1,83  1,105	
0,296  0,489  0,296	0,496  0,821  0,496	0,619  1,025  0,619	1,582  2,618  1,581	1,673  2,769  1,672	1,755  2,904  1,753	1,846  3,056  1,845	1,514  2,506  1,513	1,271  2,103  1,27	0,78  1,291  0,78	
