-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-0,062  -0,076  -0,067	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-0,062  -0,076  -0,067	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	-28,985  -35,342  -31,413	
