-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-0,014  -0,013  -0,014	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-0,18  -0,165  -0,181	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-0,18  -0,165  -0,181	-0,09  -0,083  -0,091	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-0,09  -0,083  -0,091	-0,015  -0,014  -0,015	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-0,073  -0,067  -0,073	-0,014  -0,013  -0,014	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	-9,497  -8,725  -9,571	
