0,102  0,38  0,29	0,106  0,397  0,303	5,801  21,703  16,552	5,801  21,703  16,552	0,098  0,366  0,279	0,087  0,325  0,248	0,043  0,161  0,123	5,801  21,703  16,552	0,009  0,032  0,024	0,016  0,058  0,044	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,131  0,492  0,375	0,1  0,376  0,287	5,801  21,703  16,552	0,029  0,108  0,082	0,05  0,187  0,142	0,051  0,192  0,147	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,128  0,479  0,365	0,111  0,414  0,316	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,108  0,405  0,309	0,106  0,397  0,303	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,108  0,404  0,308	0,099  0,372  0,284	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
0,135  0,506  0,386	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,08  0,301  0,229	0,08  0,301  0,229	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,071  0,267  0,204	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	0,08  0,3  0,229	0,09  0,338  0,258	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	5,801  21,703  16,552	
