-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,037  0,025  -0,009	-0,042  0,028  -0,01	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,042  0,028  -0,01	-0,042  0,028  -0,01	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,037  0,025  -0,009	-0,037  0,025  -0,009	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,037  0,025  -0,009	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,044  0,03  -0,011	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,044  0,03  -0,011	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-0,044  0,03  -0,011	-0,043  0,029  -0,01	-0,044  0,03  -0,011	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,063  0,042  -0,015	-3,985  2,693  -0,958	-0,047  0,032  -0,011	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	
-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-3,985  2,693  -0,958	-0,063  0,042  -0,015	-3,985  2,693  -0,958	
