-0  0,897  0,506	-0,001  1,999  1,127	-0,001  2,108  1,189	-0,001  1,627  0,918	-0  0,504  0,284	-0  0,414  0,233	-0  0,502  0,283	-0,013  34,605  19,519	-0,001  2,386  1,346	-0,001  3,369  1,9	
-0,001  1,523  0,859	-0,001  1,964  1,108	-0,001  2,155  1,216	-0,013  34,605  19,519	-0,013  34,605  19,519	-0  0,444  0,25	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,001  1,806  1,018	
-0,001  1,589  0,896	-0,001  2,033  1,147	-0,013  34,605  19,519	-0,002  5,983  3,374	-0,001  2,511  1,416	-0,001  2,071  1,168	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,013  34,605  19,519	-0  0,352  0,199	
-0  1,103  0,622	-0,001  1,653  0,932	-0,013  34,605  19,519	-0  0,141  0,08	-0  0,234  0,132	-0  0,378  0,213	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,001  2,021  1,14	
-0  1,122  0,633	-0,001  1,827  1,031	-0,013  34,605  19,519	-0  0,715  0,403	-0  0,297  0,168	-0  0,317  0,179	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,001  3,721  2,099	-0,001  3,273  1,846	
-0,001  2,058  1,161	-0,001  2,063  1,164	-0,001  2,578  1,454	-0  0,322  0,182	-0  0,291  0,164	-0,001  1,373  0,774	-0,001  4,028  2,272	-0,001  3,503  1,976	-0,013  34,605  19,519	-0,013  34,605  19,519	
-0,001  1,73  0,976	-0,013  34,605  19,519	-0,013  34,605  19,519	-0  0,837  0,472	-0  0,433  0,244	-0  1,302  0,734	-0,001  1,88  1,061	-0,013  34,605  19,519	-0,013  34,605  19,519	-0,013  34,605  19,519	
-0  0,469  0,264	-0  0,719  0,405	-0  0,69  0,389	-0  0,338  0,19	-0  0,352  0,199	-0  0,342  0,193	-0  0,153  0,086	-0  0,739  0,417	-0,013  34,605  19,519	-0,013  34,605  19,519	
-0  0,341  0,193	-0  0,507  0,286	-0,001  1,948  1,099	-0  0,272  0,153	-0  0,441  0,249	-0  0,43  0,243	-0  0,353  0,199	-0  0,379  0,214	-0  0,978  0,551	-0,013  34,605  19,519	
-0  0,198  0,111	-0,013  34,605  19,519	-0,001  1,602  0,903	-0  0,853  0,481	-0  0,937  0,528	-0  0,59  0,333	-0  0,374  0,211	-0  0,462  0,26	-0,001  1,426  0,804	-0,001  2,251  1,27	
