-0,234  0,332  0,156	-5,735  8,124  3,823	-0,266  0,377  0,177	-0,033  0,046  0,022	-0,034  0,049  0,023	-0,088  0,125  0,059	-0,016  0,023  0,011	-0,011  0,015  0,007	-0,015  0,021  0,01	-5,735  8,124  3,823	
-0,24  0,34  0,16	-0,152  0,215  0,101	-5,735  8,124  3,823	-0,095  0,134  0,063	-0,097  0,138  0,065	-0,016  0,022  0,01	-0,025  0,036  0,017	-0,023  0,032  0,015	-0,031  0,044  0,021	-0,043  0,061  0,029	
-0,286  0,405  0,191	-0,23  0,325  0,153	-0,252  0,357  0,168	-0,214  0,303  0,143	-0,232  0,329  0,155	-0,124  0,175  0,083	-5,735  8,124  3,823	-0,041  0,059  0,028	-0,025  0,036  0,017	-0,038  0,054  0,025	
-0,298  0,422  0,198	-0,286  0,405  0,19	-0,461  0,653  0,307	-0,262  0,371  0,175	-0,262  0,371  0,175	-0,207  0,293  0,138	-0,225  0,318  0,15	-0,226  0,32  0,15	-5,735  8,124  3,823	-5,735  8,124  3,823	
-0,265  0,375  0,177	-0,248  0,352  0,165	-0,388  0,549  0,258	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-0,269  0,381  0,179	-0,26  0,368  0,173	-0,167  0,236  0,111	-0,158  0,225  0,106	
-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-0,29  0,411  0,193	-0,272  0,385  0,181	-0,208  0,294  0,139	-0,141  0,2  0,094	
-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-0,295  0,417  0,196	-0,287  0,407  0,191	-0,22  0,312  0,147	-0,111  0,157  0,074	
-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-0,28  0,396  0,187	-0,254  0,36  0,169	-0,162  0,229  0,108	
-5,735  8,124  3,823	-0,677  0,959  0,451	-0,882  1,249  0,588	-0,852  1,206  0,568	-5,735  8,124  3,823	-5,735  8,124  3,823	-5,735  8,124  3,823	-0,149  0,211  0,099	-0,283  0,401  0,189	-0,251  0,356  0,168	
-0,486  0,688  0,324	-0,358  0,506  0,238	-0,244  0,345  0,163	-0,267  0,378  0,178	-0,291  0,412  0,194	-0,302  0,428  0,201	-0,3  0,425  0,2	-0,287  0,407  0,191	-0,21  0,298  0,14	-0,176  0,25  0,118	
