3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	3,937  0,035  -2,758	
