-0,081  -1,242  -1,075	-0,091  -1,4  -1,211	-0,156  -2,398  -2,075	-0,244  -3,743  -3,239	-0,323  -4,946  -4,28	-0,321  -4,921  -4,258	-0,291  -4,459  -3,858	-0,284  -4,346  -3,76	-0,3  -4,597  -3,978	-0,336  -5,152  -4,458	
-0,165  -2,53  -2,189	-0,255  -3,904  -3,378	-0,312  -4,79  -4,144	-0,335  -5,134  -4,442	-0,332  -5,09  -4,404	-0,327  -5,016  -4,34	-0,313  -4,792  -4,146	-0,319  -4,892  -4,233	-0,317  -4,865  -4,21	-0,327  -5,007  -4,332	
-0,114  -1,745  -1,51	-0,173  -2,651  -2,294	-0,247  -3,785  -3,275	-0,307  -4,699  -4,066	-0,335  -5,137  -4,445	-0,333  -5,107  -4,418	-0,336  -5,144  -4,45	-0,325  -4,983  -4,311	-0,323  -4,948  -4,281	-0,328  -5,027  -4,35	
-0,09  -1,38  -1,194	-0,088  -1,353  -1,171	-0,085  -1,305  -1,129	-0,078  -1,189  -1,029	-0,074  -1,136  -0,983	-0,177  -2,714  -2,348	-0,314  -4,816  -4,167	-0,346  -5,303  -4,588	-0,338  -5,18  -4,482	-0,339  -5,203  -4,502	
-0,095  -1,451  -1,255	-0,103  -1,573  -1,361	-0,113  -1,731  -1,497	-0,109  -1,664  -1,44	-0,109  -1,667  -1,443	-0,17  -2,602  -2,251	-0,212  -3,256  -2,817	-0,386  -5,912  -5,115	-0,366  -5,607  -4,851	-0,365  -5,596  -4,842	
-0,088  -1,356  -1,173	-0,103  -1,586  -1,372	-0,119  -1,824  -1,578	-0,113  -1,731  -1,498	-0,109  -1,668  -1,443	-0,093  -1,424  -1,232	-0,077  -1,187  -1,027	-0,341  -5,224  -4,52	-0,412  -6,311  -5,46	-0,401  -6,151  -5,322	
-0,089  -1,362  -1,179	-0,089  -1,361  -1,177	-0,086  -1,321  -1,143	-0,088  -1,352  -1,169	-0,086  -1,315  -1,138	-0,083  -1,279  -1,107	-0,075  -1,155  -0,999	-0,06  -0,915  -0,792	-0,109  -1,671  -1,446	-0,348  -5,336  -4,617	
-0,094  -1,435  -1,242	-0,081  -1,249  -1,081	-0,077  -1,174  -1,015	-0,078  -1,203  -1,041	-0,078  -1,197  -1,036	-0,076  -1,167  -1,01	-0,072  -1,111  -0,961	-0,07  -1,067  -0,924	-0,052  -0,791  -0,684	-0,108  -1,655  -1,432	
-0,089  -1,365  -1,181	-0,091  -1,389  -1,202	-0,093  -1,428  -1,236	-0,077  -1,178  -1,019	-0,073  -1,124  -0,972	-0,073  -1,115  -0,964	-0,073  -1,126  -0,974	-0,074  -1,136  -0,982	-0,065  -0,993  -0,859	-0,042  -0,651  -0,563	
-0,08  -1,231  -1,065	-0,095  -1,454  -1,258	-0,095  -1,463  -1,266	-0,076  -1,168  -1,011	-0,072  -1,11  -0,961	-0,075  -1,145  -0,991	-0,075  -1,148  -0,993	-0,093  -1,419  -1,228	-0,087  -1,331  -1,152	-0,079  -1,209  -1,046	
