0,762  -0,696  0,039	33,233  -30,375  1,694	33,233  -30,375  1,694	33,233  -30,375  1,694	33,233  -30,375  1,694	1,419  -1,297  0,072	2,046  -1,87  0,104	1,986  -1,815  0,101	1,986  -1,815  0,101	1,966  -1,797  0,1	
33,233  -30,375  1,694	0,729  -0,666  0,037	0,52  -0,476  0,027	0,371  -0,339  0,019	33,233  -30,375  1,694	1,704  -1,557  0,087	2,023  -1,849  0,103	1,988  -1,817  0,101	1,966  -1,797  0,1	1,978  -1,808  0,101	
2,28  -2,084  0,116	0,768  -0,702  0,039	33,233  -30,375  1,694	0,698  -0,638  0,036	33,233  -30,375  1,694	33,233  -30,375  1,694	1,812  -1,656  0,092	1,911  -1,747  0,097	1,96  -1,792  0,1	1,966  -1,797  0,1	
1,694  -1,548  0,086	33,233  -30,375  1,694	33,233  -30,375  1,694	33,233  -30,375  1,694	33,233  -30,375  1,694	33,233  -30,375  1,694	0,941  -0,86  0,048	1,59  -1,453  0,081	1,603  -1,465  0,082	1,745  -1,595  0,089	
33,233  -30,375  1,694	1,607  -1,469  0,082	1,394  -1,275  0,071	2,224  -2,033  0,113	1,524  -1,393  0,078	1,707  -1,56  0,087	0,741  -0,677  0,038	1,457  -1,332  0,074	1,401  -1,281  0,071	1,473  -1,346  0,075	
1,073  -0,981  0,055	0,957  -0,875  0,049	0,54  -0,494  0,028	1,767  -1,615  0,09	1,293  -1,182  0,066	1,617  -1,478  0,082	1,67  -1,527  0,085	1,62  -1,48  0,083	1,745  -1,595  0,089	1,879  -1,718  0,096	
1,053  -0,963  0,054	1,196  -1,093  0,061	0,39  -0,357  0,02	1,939  -1,772  0,099	1,656  -1,513  0,084	1,474  -1,347  0,075	1,644  -1,503  0,084	1,878  -1,717  0,096	1,994  -1,823  0,102	2,002  -1,83  0,102	
1,371  -1,253  0,07	1,129  -1,032  0,058	0,97  -0,886  0,049	1,258  -1,15  0,064	1,364  -1,247  0,07	1,372  -1,254  0,07	1,599  -1,462  0,082	1,908  -1,744  0,097	2,105  -1,924  0,107	2,04  -1,865  0,104	
0,367  -0,336  0,019	1,089  -0,995  0,055	1,539  -1,407  0,078	1,617  -1,478  0,082	1,71  -1,563  0,087	1,799  -1,645  0,092	1,806  -1,65  0,092	1,881  -1,719  0,096	1,956  -1,788  0,1	2,132  -1,948  0,109	
1,348  -1,232  0,069	1,288  -1,177  0,066	1,465  -1,339  0,075	1,664  -1,521  0,085	1,694  -1,548  0,086	1,736  -1,587  0,088	1,954  -1,786  0,1	1,977  -1,807  0,101	2,001  -1,829  0,102	2,004  -1,831  0,102	
