0,125  0,651  0,347	0,136  0,706  0,376	0,176  0,914  0,487	0,25  1,3  0,693	0,428  2,226  1,186	0,583  3,03  1,614	0,611  3,176  1,692	0,387  2,015  1,073	0,879  4,57  2,434	0,652  3,388  1,805	
0,144  0,747  0,398	0,158  0,824  0,439	0,158  0,821  0,437	0,217  1,13  0,602	0,226  1,177  0,627	0,29  1,51  0,804	0,207  1,076  0,573	0,042  0,217  0,116	0,386  2,007  1,069	0,736  3,825  2,038	
0,205  1,067  0,568	0,178  0,924  0,492	0,185  0,964  0,513	0,206  1,069  0,569	0,289  1,504  0,801	0,132  0,686  0,365	0,04  0,208  0,111	1,515  7,876  4,195	1,108  5,761  3,069	0,971  5,047  2,688	
0,22  1,144  0,609	0,2  1,038  0,553	0,167  0,867  0,462	0,179  0,933  0,497	0,193  1,005  0,535	0,115  0,597  0,318	1,208  6,28  3,345	1,086  5,647  3,008	0,816  4,244  2,261	0,597  3,106  1,654	
0,177  0,92  0,49	0,171  0,89  0,474	0,172  0,893  0,476	0,183  0,951  0,507	1,07  5,564  2,964	1,152  5,988  3,19	0,956  4,973  2,649	0,742  3,86  2,056	0,651  3,383  1,802	0,557  2,897  1,543	
0,144  0,749  0,399	0,221  1,15  0,612	0,158  0,822  0,438	0,557  2,897  1,543	1,157  6,014  3,204	1,052  5,469  2,913	0,931  4,842  2,579	0,631  3,279  1,746	0,543  2,822  1,503	0,7  3,642  1,94	
0,105  0,547  0,291	0,158  0,821  0,437	0,139  0,721  0,384	0,074  0,387  0,206	0,076  0,397  0,212	0,653  3,395  1,809	0,936  4,867  2,593	0,857  4,455  2,373	0,638  3,317  1,767	0,677  3,52  1,875	
0,111  0,575  0,306	0,141  0,733  0,39	0,081  0,423  0,225	0,055  0,284  0,151	0,125  0,649  0,346	0,336  1,746  0,93	1,083  5,63  2,999	0,958  4,983  2,655	0,653  3,397  1,809	0,616  3,205  1,707	
0,074  0,384  0,204	0,087  0,451  0,24	12,646  65,752  35,025	12,646  65,752  35,025	0,067  0,346  0,184	0,194  1,007  0,537	0,267  1,387  0,739	0,886  4,606  2,453	0,846  4,401  2,344	0,798  4,147  2,209	
0,137  0,71  0,378	12,646  65,752  35,025	12,646  65,752  35,025	12,646  65,752  35,025	0,052  0,268  0,143	0,126  0,653  0,348	0,204  1,061  0,565	0,254  1,318  0,702	0,535  2,78  1,481	0,6  3,117  1,66	
