1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	0,101  -0,289  -1,008	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	0,022  -0,064  -0,222	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	1,046  -3,009  -10,477	
