-0,13  -1,23  -0,984	-0,122  -1,156  -0,925	-0,05  -0,471  -0,377	-0,054  -0,513  -0,41	-0,121  -1,151  -0,92	-0,136  -1,288  -1,03	-0,135  -1,28  -1,024	-0,049  -0,469  -0,375	-0,027  -0,254  -0,203	-0,034  -0,321  -0,257	
-0,133  -1,258  -1,007	-0,127  -1,203  -0,963	-0,127  -1,203  -0,962	-0,132  -1,254  -1,003	-0,15  -1,421  -1,136	-0,186  -1,771  -1,416	-0,11  -1,042  -0,834	-0,044  -0,417  -0,333	-0,017  -0,163  -0,13	-0,014  -0,136  -0,109	
-0,168  -1,591  -1,273	-0,097  -0,918  -0,734	-0,074  -0,706  -0,565	-0,098  -0,933  -0,746	-1,677  -15,92  -12,736	-0,308  -2,921  -2,337	-1,677  -15,92  -12,736	-1,677  -15,92  -12,736	-1,677  -15,92  -12,736	-1,677  -15,92  -12,736	
-0,174  -1,647  -1,318	-0,252  -2,393  -1,914	-0,205  -1,944  -1,555	-0,292  -2,773  -2,218	-0,211  -2,001  -1,601	-0,119  -1,127  -0,901	-0,206  -1,954  -1,563	-0,036  -0,34  -0,272	-1,677  -15,92  -12,736	-0,014  -0,134  -0,107	
-0,181  -1,716  -1,373	-0,172  -1,636  -1,309	-0,254  -2,413  -1,93	-0,251  -2,382  -1,906	-0,161  -1,532  -1,226	-0,178  -1,685  -1,348	-0,222  -2,108  -1,686	-0,086  -0,813  -0,651	-0,037  -0,35  -0,28	-0,008  -0,08  -0,064	
-0,198  -1,882  -1,505	-0,176  -1,67  -1,336	-0,221  -2,098  -1,678	-0,179  -1,695  -1,356	-0,181  -1,716  -1,373	-0,2  -1,894  -1,516	-1,677  -15,92  -12,736	-0,081  -0,767  -0,614	-1,677  -15,92  -12,736	-0,005  -0,049  -0,039	
-0,177  -1,685  -1,348	-0,196  -1,865  -1,492	-0,188  -1,786  -1,428	-0,167  -1,585  -1,268	-0,161  -1,524  -1,219	-0,047  -0,444  -0,355	-0,021  -0,198  -0,158	-1,677  -15,92  -12,736	-0,022  -0,205  -0,164	-0,005  -0,051  -0,041	
-0,169  -1,608  -1,286	-0,17  -1,61  -1,288	-0,181  -1,719  -1,375	-0,186  -1,762  -1,409	-0,23  -2,183  -1,747	-0,045  -0,425  -0,34	-0,02  -0,192  -0,154	-1,677  -15,92  -12,736	-0,023  -0,221  -0,177	-0,004  -0,034  -0,027	
-0,194  -1,842  -1,473	-0,173  -1,645  -1,316	-0,181  -1,722  -1,377	-0,213  -2,018  -1,614	-0,272  -2,586  -2,068	-0,077  -0,732  -0,585	-1,677  -15,92  -12,736	-1,677  -15,92  -12,736	-0,02  -0,193  -0,154	-0,017  -0,166  -0,133	
-0,196  -1,865  -1,492	-0,174  -1,65  -1,32	-0,159  -1,507  -1,205	-0,163  -1,544  -1,235	-0,174  -1,647  -1,318	-0,14  -1,332  -1,066	-0,227  -2,153  -1,723	-0,014  -0,135  -0,108	-0,006  -0,053  -0,043	-0,013  -0,12  -0,096	
