-2,204  -0,167  1,097	-0,86  -0,065  0,428	-0,06  -0,005  0,03	-0,857  -0,065  0,426	-0,75  -0,057  0,373	-1,087  -0,082  0,541	-1,376  -0,104  0,685	-1,478  -0,112  0,736	-1,512  -0,115  0,752	-1,586  -0,12  0,789	
-0,456  -0,035  0,227	-0,856  -0,065  0,426	-0,454  -0,034  0,226	-0,807  -0,061  0,402	-0,712  -0,054  0,354	-1,364  -0,103  0,679	-1,636  -0,124  0,814	-1,571  -0,119  0,782	-1,465  -0,111  0,729	-1,284  -0,097  0,639	
-0,394  -0,03  0,196	-1,939  -0,147  0,965	-1,805  -0,137  0,898	-1,954  -0,148  0,972	-1,812  -0,137  0,902	-1,886  -0,143  0,938	-1,6  -0,121  0,796	-1,417  -0,107  0,705	-1,2  -0,091  0,597	-1,042  -0,079  0,518	
-2,053  -0,156  1,021	-2,075  -0,157  1,032	-1,795  -0,136  0,893	-2,206  -0,167  1,097	-1,966  -0,149  0,978	-1,976  -0,15  0,983	-1,73  -0,131  0,861	-1,164  -0,088  0,579	-0,908  -0,069  0,452	-0,475  -0,036  0,236	
-1,34  -0,102  0,667	-1,207  -0,092  0,601	-1,218  -0,092  0,606	-1,729  -0,131  0,86	-2,067  -0,157  1,028	-1,59  -0,121  0,791	-1,23  -0,093  0,612	-0,956  -0,072  0,475	-0,69  -0,052  0,343	-1,538  -0,117  0,765	
-0,772  -0,058  0,384	-0,882  -0,067  0,439	-0,898  -0,068  0,447	-1,014  -0,077  0,505	-1,181  -0,09  0,588	-1,108  -0,084  0,551	-1,997  -0,151  0,993	-0,703  -0,053  0,35	-0,857  -0,065  0,426	-1,275  -0,097  0,634	
-0,84  -0,064  0,418	-0,822  -0,062  0,409	-0,619  -0,047  0,308	-0,6  -0,045  0,299	-0,509  -0,039  0,253	-0,653  -0,05  0,325	-0,756  -0,057  0,376	-0,417  -0,032  0,207	-0,348  -0,026  0,173	-89,179  -6,76  44,37	
-0,523  -0,04  0,26	-0,726  -0,055  0,361	-0,59  -0,045  0,293	-0,499  -0,038  0,248	-0,501  -0,038  0,249	-0,436  -0,033  0,217	-0,983  -0,074  0,489	-0,386  -0,029  0,192	-0,236  -0,018  0,118	-1,272  -0,096  0,633	
-0,201  -0,015  0,1	-0,309  -0,023  0,154	-0,438  -0,033  0,218	-0,247  -0,019  0,123	-89,179  -6,76  44,37	-89,179  -6,76  44,37	-0,266  -0,02  0,132	-0,432  -0,033  0,215	-0,41  -0,031  0,204	-89,179  -6,76  44,37	
-0,504  -0,038  0,251	-0,313  -0,024  0,156	-0,185  -0,014  0,092	-89,179  -6,76  44,37	-1,771  -0,134  0,881	-89,179  -6,76  44,37	-0,309  -0,023  0,154	-0,431  -0,033  0,215	-0,47  -0,036  0,234	-0,574  -0,043  0,285	
