-7,362  -16,393  -10,828	-0,026  -0,057  -0,038	-0,026  -0,057  -0,038	-0,026  -0,057  -0,038	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-0,072  -0,161  -0,106	-0,072  -0,161  -0,106	-0,072  -0,161  -0,106	
-7,362  -16,393  -10,828	-0,077  -0,171  -0,113	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-0,077  -0,171  -0,113	-0,077  -0,171  -0,113	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-0,413  -0,921  -0,608	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-7,362  -16,393  -10,828	-0,025  -0,056  -0,037	-0,025  -0,056  -0,037	-0,025  -0,056  -0,037	-0,025  -0,056  -0,037	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-0,028  -0,063  -0,042	-7,362  -16,393  -10,828	-0,004  -0,008  -0,006	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-0,028  -0,063  -0,042	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	-7,362  -16,393  -10,828	
