0,97  0,113  -1,045	1,041  0,121  -1,121	1,143  0,133  -1,232	0,997  0,116  -1,074	0,912  0,106  -0,983	0,662  0,077  -0,713	0,816  0,095  -0,879	0,994  0,116  -1,071	0,871  0,101  -0,938	0,943  0,11  -1,016	
0,947  0,11  -1,021	0,823  0,096  -0,887	1,104  0,128  -1,19	1,172  0,136  -1,263	1,079  0,125  -1,162	0,842  0,098  -0,907	0,78  0,091  -0,84	0,864  0,1  -0,931	0,736  0,086  -0,793	0,963  0,112  -1,038	
1,492  0,173  -1,607	1,307  0,152  -1,408	1,239  0,144  -1,335	1,305  0,152  -1,407	1,311  0,152  -1,413	0,949  0,11  -1,022	0,661  0,077  -0,712	0,661  0,077  -0,712	0,744  0,086  -0,802	0,748  0,087  -0,806	
1,768  0,206  -1,905	1,548  0,18  -1,668	1,393  0,162  -1,501	1,191  0,138  -1,283	1,073  0,125  -1,157	0,673  0,078  -0,726	0,623  0,072  -0,672	1,109  0,129  -1,195	1,246  0,145  -1,342	0,54  0,063  -0,582	
1,716  0,2  -1,849	1,793  0,208  -1,932	1,591  0,185  -1,714	1,391  0,162  -1,499	0,917  0,107  -0,988	0,909  0,106  -0,98	0,353  0,041  -0,38	1,448  0,168  -1,56	1,155  0,134  -1,244	0,483  0,056  -0,521	
1,545  0,18  -1,665	1,513  0,176  -1,63	1,491  0,173  -1,606	1,449  0,168  -1,561	0,86  0,1  -0,927	0,54  0,063  -0,581	0,693  0,081  -0,747	0,657  0,076  -0,708	0,565  0,066  -0,609	0,574  0,067  -0,619	
1,217  0,141  -1,311	1,234  0,143  -1,33	1,253  0,146  -1,35	1,182  0,137  -1,273	0,817  0,095  -0,881	0,673  0,078  -0,726	0,24  0,028  -0,258	1,293  0,15  -1,393	0,398  0,046  -0,429	0,232  0,027  -0,25	
1,458  0,17  -1,571	1,356  0,158  -1,461	1,375  0,16  -1,482	1,313  0,153  -1,415	0,802  0,093  -0,864	0,521  0,061  -0,561	0,932  0,108  -1,005	0,713  0,083  -0,769	0,705  0,082  -0,759	0,532  0,062  -0,573	
2,363  0,275  -2,547	2,441  0,284  -2,63	2,383  0,277  -2,567	2,024  0,235  -2,181	1,796  0,209  -1,935	1,372  0,159  -1,478	1,048  0,122  -1,129	0,676  0,079  -0,729	0,798  0,093  -0,86	0,784  0,091  -0,845	
2,633  0,306  -2,837	2,577  0,3  -2,776	2,321  0,27  -2,501	2,011  0,234  -2,167	1,66  0,193  -1,789	1,374  0,16  -1,48	1,273  0,148  -1,372	0,776  0,09  -0,836	0,828  0,096  -0,892	0,801  0,093  -0,863	
