-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	-1,211  -12,856  -14,527	
