-0,724  -0,436  0,018	-0,622  -0,375  0,016	-0,667  -0,402  0,017	-0,704  -0,424  0,018	-0,71  -0,428  0,018	-0,725  -0,437  0,018	-0,693  -0,418  0,018	-0,737  -0,444  0,019	-0,867  -0,523  0,022	-0,923  -0,556  0,023	
-0,674  -0,406  0,017	-0,846  -0,51  0,022	-0,791  -0,476  0,02	-0,497  -0,299  0,013	-0,526  -0,317  0,013	-0,703  -0,423  0,018	-0,673  -0,406  0,017	-0,747  -0,45  0,019	-0,853  -0,514  0,022	-0,88  -0,53  0,022	
-0,521  -0,314  0,013	-0,261  -0,157  0,007	-0,525  -0,316  0,013	-1,02  -0,615  0,026	-0,354  -0,213  0,009	-0,603  -0,363  0,015	-0,679  -0,409  0,017	-0,782  -0,471  0,02	-0,869  -0,524  0,022	-0,937  -0,564  0,024	
-98,51  -59,348  2,505	-0,987  -0,595  0,025	-1,023  -0,616  0,026	-1,005  -0,606  0,026	-98,51  -59,348  2,505	-0,613  -0,369  0,016	-0,847  -0,51  0,022	-1,116  -0,673  0,028	-0,852  -0,513  0,022	-1,346  -0,811  0,034	
-0,808  -0,487  0,021	-0,959  -0,578  0,024	-0,941  -0,567  0,024	-98,51  -59,348  2,505	-98,51  -59,348  2,505	-0,572  -0,345  0,015	-0,832  -0,501  0,021	-1,229  -0,74  0,031	-1,185  -0,714  0,03	-1,249  -0,752  0,032	
-0,872  -0,525  0,022	-98,51  -59,348  2,505	-0,566  -0,341  0,014	-98,51  -59,348  2,505	-0,893  -0,538  0,023	-98,51  -59,348  2,505	-0,618  -0,372  0,016	-0,819  -0,494  0,021	-0,845  -0,509  0,021	-1,254  -0,755  0,032	
-1,108  -0,667  0,028	-0,53  -0,319  0,013	-0,533  -0,321  0,014	-0,528  -0,318  0,013	-0,52  -0,313  0,013	-0,583  -0,351  0,015	-0,607  -0,365  0,015	-0,607  -0,365  0,015	-0,694  -0,418  0,018	-0,895  -0,539  0,023	
-1,074  -0,647  0,027	-0,866  -0,522  0,022	-0,798  -0,48  0,02	-0,723  -0,436  0,018	-0,529  -0,318  0,013	-0,561  -0,338  0,014	-0,519  -0,312  0,013	-0,341  -0,205  0,009	-0,613  -0,369  0,016	-0,788  -0,475  0,02	
-1,32  -0,795  0,034	-1,011  -0,609  0,026	-0,723  -0,435  0,018	-0,599  -0,361  0,015	-98,51  -59,348  2,505	-98,51  -59,348  2,505	-98,51  -59,348  2,505	-0,906  -0,546  0,023	-0,804  -0,484  0,02	-0,592  -0,357  0,015	
-1,651  -0,995  0,042	-1,293  -0,779  0,033	-0,703  -0,423  0,018	-98,51  -59,348  2,505	-98,51  -59,348  2,505	-98,51  -59,348  2,505	-98,51  -59,348  2,505	-0,779  -0,47  0,02	-0,859  -0,517  0,022	-0,537  -0,323  0,014	
