-0,122  -0,168  -0,184	-0,131  -0,181  -0,199	-5,748  -7,922  -8,721	-1,147  -1,581  -1,741	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,304  -0,418  -0,461	-5,748  -7,922  -8,721	
-0,689  -0,949  -1,045	-5,748  -7,922  -8,721	-0,998  -1,375  -1,514	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,496  -0,684  -0,752	-0,754  -1,039  -1,144	-0,895  -1,233  -1,357	
-0,309  -0,426  -0,469	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,319  -0,44  -0,484	-0,679  -0,936  -1,03	-0,975  -1,344  -1,48	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,359  -0,495  -0,544	-0,595  -0,82  -0,903	-1,239  -1,708  -1,88	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,216  -0,298  -0,328	-0,733  -1,01  -1,112	-1,68  -2,315  -2,548	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,198  -0,273  -0,301	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,119  -0,164  -0,181	-0,105  -0,144  -0,159	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,088  -0,121  -0,133	-0,084  -0,115  -0,127	-0,113  -0,156  -0,171	-5,748  -7,922  -8,721	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,097  -0,133  -0,147	-0,081  -0,111  -0,123	-0,07  -0,097  -0,106	-0,125  -0,173  -0,19	-5,748  -7,922  -8,721	
-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-0,153  -0,211  -0,233	-0,098  -0,135  -0,149	-5,748  -7,922  -8,721	-0,089  -0,123  -0,135	-0,05  -0,069  -0,076	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	-5,748  -7,922  -8,721	
