0,064  -0,407  -0,538	0,081  -0,513  -0,678	0,1  -0,637  -0,842	0,087  -0,554  -0,732	0,086  -0,545  -0,72	0,09  -0,574  -0,758	0,094  -0,601  -0,794	0,085  -0,538  -0,711	0,083  -0,53  -0,701	0,094  -0,596  -0,788	
0,083  -0,525  -0,694	0,09  -0,574  -0,759	0,09  -0,576  -0,761	0,085  -0,543  -0,718	0,083  -0,531  -0,702	0,08  -0,508  -0,672	0,082  -0,522  -0,69	0,084  -0,534  -0,705	0,087  -0,553  -0,731	0,085  -0,539  -0,713	
0,107  -0,679  -0,898	0,097  -0,615  -0,813	0,091  -0,577  -0,762	0,087  -0,553  -0,732	0,082  -0,521  -0,689	0,079  -0,504  -0,667	0,083  -0,526  -0,696	0,085  -0,54  -0,715	0,088  -0,558  -0,738	0,085  -0,541  -0,716	
0,086  -0,549  -0,726	0,089  -0,568  -0,751	0,09  -0,572  -0,756	0,088  -0,561  -0,741	0,083  -0,53  -0,7	0,077  -0,491  -0,65	0,074  -0,469  -0,62	0,074  -0,473  -0,625	0,079  -0,501  -0,662	0,082  -0,52  -0,687	
0,081  -0,518  -0,685	0,085  -0,538  -0,712	0,084  -0,537  -0,71	0,081  -0,517  -0,684	0,078  -0,494  -0,653	0,079  -0,501  -0,662	0,077  -0,488  -0,645	0,075  -0,475  -0,628	0,072  -0,46  -0,609	0,082  -0,522  -0,69	
0,071  -0,45  -0,595	0,085  -0,539  -0,712	0,092  -0,583  -0,771	0,095  -0,605  -0,8	0,091  -0,582  -0,769	0,086  -0,546  -0,722	0,08  -0,511  -0,675	0,082  -0,523  -0,692	0,082  -0,523  -0,691	0,077  -0,487  -0,644	
0,059  -0,372  -0,492	0,081  -0,513  -0,678	0,093  -0,595  -0,786	0,099  -0,628  -0,831	0,101  -0,641  -0,848	0,104  -0,662  -0,875	0,095  -0,603  -0,798	0,088  -0,558  -0,737	0,08  -0,508  -0,672	0,086  -0,545  -0,72	
0,013  -0,081  -0,107	0,057  -0,36  -0,476	0,065  -0,417  -0,551	0,1  -0,634  -0,839	0,105  -0,665  -0,879	0,1  -0,635  -0,84	0,108  -0,69  -0,912	0,093  -0,593  -0,783	0,085  -0,538  -0,712	0,081  -0,512  -0,677	
0,014  -0,088  -0,117	0,039  -0,246  -0,325	0,064  -0,406  -0,537	0,069  -0,436  -0,577	0,098  -0,625  -0,827	0,097  -0,618  -0,817	0,105  -0,666  -0,88	0,104  -0,66  -0,872	0,095  -0,606  -0,801	0,081  -0,517  -0,683	
0,033  -0,208  -0,274	0,035  -0,22  -0,291	0,064  -0,408  -0,54	0,095  -0,602  -0,796	0,1  -0,635  -0,84	0,069  -0,441  -0,584	0,095  -0,603  -0,797	0,102  -0,646  -0,854	0,087  -0,555  -0,734	0,082  -0,524  -0,692	
