-0,076  1,092  0,638	-0,077  1,108  0,647	-0,08  1,141  0,666	-1,341  19,203  11,211	-1,341  19,203  11,211	-0,177  2,54  1,483	-0,078  1,118  0,653	-0,054  0,774  0,452	-0,057  0,813  0,475	-0,056  0,803  0,469	
-0,086  1,228  0,717	-0,071  1,018  0,594	-0,064  0,911  0,532	-1,341  19,203  11,211	-1,341  19,203  11,211	-0,199  2,845  1,661	-0,081  1,16  0,677	-0,057  0,82  0,478	-0,053  0,753  0,44	-0,056  0,809  0,472	
-0,083  1,185  0,692	-0,059  0,838  0,489	-0,058  0,834  0,487	-0,097  1,383  0,808	-0,135  1,934  1,129	-1,341  19,203  11,211	-1,341  19,203  11,211	-0,095  1,366  0,798	-0,066  0,94  0,549	-0,084  1,209  0,706	
-0,091  1,301  0,759	-0,078  1,114  0,651	-0,066  0,941  0,549	-0,08  1,144  0,668	-0,087  1,247  0,728	-0,11  1,578  0,921	-0,111  1,584  0,925	-0,089  1,281  0,748	-0,064  0,919  0,537	-0,064  0,924  0,539	
-0,092  1,312  0,766	-0,081  1,156  0,675	-0,073  1,045  0,61	-0,078  1,122  0,655	-0,08  1,15  0,671	-0,083  1,182  0,69	-0,092  1,318  0,769	-0,11  1,582  0,923	-0,087  1,24  0,724	-0,077  1,109  0,647	
-0,1  1,437  0,839	-0,08  1,147  0,67	-0,071  1,019  0,595	-0,075  1,075  0,628	-0,075  1,069  0,624	-0,077  1,097  0,641	-0,092  1,318  0,769	-0,104  1,484  0,866	-0,103  1,477  0,862	-0,103  1,474  0,86	
-0,113  1,614  0,942	-0,074  1,056  0,617	-0,068  0,969  0,566	-0,062  0,884  0,516	-0,058  0,833  0,486	-0,06  0,858  0,501	-0,078  1,113  0,65	-0,074  1,062  0,62	-0,08  1,139  0,665	-0,105  1,505  0,878	
-0,088  1,267  0,74	-0,088  1,263  0,737	-0,083  1,193  0,696	-0,064  0,923  0,539	-0,063  0,905  0,528	-0,062  0,883  0,515	-0,072  1,025  0,599	-0,097  1,384  0,808	-0,096  1,37  0,8	-0,112  1,6  0,934	
-0,096  1,376  0,803	-1,341  19,203  11,211	-0,197  2,825  1,649	-0,096  1,375  0,803	-0,086  1,236  0,722	-0,07  0,998  0,582	-0,087  1,248  0,729	-0,156  2,229  1,302	-1,341  19,203  11,211	-1,341  19,203  11,211	
-1,341  19,203  11,211	-1,341  19,203  11,211	-0,26  3,725  2,175	-1,341  19,203  11,211	-0,094  1,347  0,786	-0,064  0,911  0,532	-0,081  1,162  0,678	-0,111  1,585  0,925	-1,341  19,203  11,211	-0,09  1,287  0,752	
