-1,7  -0,919  -2,993	-2,029  -1,097  -3,573	-0,829  -0,448  -1,461	-0,636  -0,344  -1,121	-0,462  -0,25  -0,813	-0,571  -0,308  -1,005	-0,616  -0,333  -1,085	-0,951  -0,514  -1,675	-0,857  -0,463  -1,51	-0,894  -0,483  -1,575	
-1,641  -0,887  -2,891	-1,963  -1,061  -3,457	-2,084  -1,127  -3,671	-0,809  -0,437  -1,424	-0,665  -0,359  -1,171	-0,593  -0,321  -1,045	-0,87  -0,47  -1,533	-0,93  -0,503  -1,638	-0,957  -0,517  -1,686	-0,973  -0,526  -1,713	
-1,715  -0,927  -3,02	-1,706  -0,922  -3,004	-1,646  -0,89  -2,9	-1,82  -0,984  -3,206	-1,513  -0,818  -2,664	-1,253  -0,677  -2,207	-0,964  -0,521  -1,697	-0,982  -0,531  -1,73	-1,03  -0,557  -1,814	-1,019  -0,551  -1,794	
-1,637  -0,885  -2,884	-1,644  -0,889  -2,896	-1,489  -0,805  -2,623	-1,388  -0,75  -2,444	-1,275  -0,689  -2,246	-1,177  -0,636  -2,073	-1,128  -0,61  -1,986	-1,059  -0,572  -1,865	-1,011  -0,547  -1,781	-1,036  -0,56  -1,824	
-1,722  -0,931  -3,034	-1,663  -0,899  -2,929	-1,538  -0,831  -2,709	-1,312  -0,71  -2,312	-1,289  -0,697  -2,27	-1,258  -0,68  -2,216	-1,102  -0,596  -1,94	-1,039  -0,561  -1,829	-1,013  -0,548  -1,784	-0,995  -0,538  -1,752	
-1,716  -0,928  -3,023	-1,582  -0,855  -2,787	-1,534  -0,829  -2,701	-1,494  -0,808  -2,632	-1,419  -0,767  -2,499	-1,416  -0,765  -2,493	-1,121  -0,606  -1,975	-1,137  -0,615  -2,003	-1,097  -0,593  -1,932	-0,989  -0,535  -1,742	
-1,745  -0,944  -3,074	-1,545  -0,835  -2,72	-1,423  -0,769  -2,506	-1,444  -0,78  -2,543	-1,454  -0,786  -2,561	-1,499  -0,81  -2,64	-1,461  -0,79  -2,573	-1,325  -0,716  -2,334	-1,196  -0,647  -2,107	-1,112  -0,601  -1,959	
-1,703  -0,921  -2,999	-1,568  -0,848  -2,761	-1,461  -0,79  -2,573	-1,438  -0,777  -2,532	-1,418  -0,767  -2,498	-1,497  -0,809  -2,636	-1,666  -0,901  -2,934	-1,705  -0,922  -3,003	-1,469  -0,794  -2,588	-1,396  -0,754  -2,458	
-1,542  -0,834  -2,716	-1,52  -0,822  -2,677	-1,468  -0,794  -2,585	-1,403  -0,758  -2,471	-1,406  -0,76  -2,476	-1,497  -0,809  -2,637	-1,638  -0,886  -2,885	-1,858  -1,004  -3,272	-2,071  -1,12  -3,648	-1,992  -1,077  -3,509	
-1,639  -0,886  -2,887	-1,547  -0,837  -2,725	-1,483  -0,802  -2,612	-1,422  -0,769  -2,504	-1,43  -0,773  -2,518	-1,522  -0,823  -2,68	-1,623  -0,877  -2,858	-1,817  -0,982  -3,199	-1,608  -0,869  -2,832	-1,589  -0,859  -2,798	
