-0,391  -1,793  -0,682	-0,322  -1,478  -0,562	-0,353  -1,619  -0,615	-0,384  -1,763  -0,67	-0,483  -2,215  -0,842	-0,362  -1,66  -0,631	-0,549  -2,518  -0,957	-0,424  -1,944  -0,739	-0,463  -2,124  -0,807	-0,501  -2,296  -0,873	
-0,447  -2,051  -0,78	-0,383  -1,756  -0,667	-7,467  -34,255  -13,024	-0,681  -3,126  -1,188	-7,467  -34,255  -13,024	-0,351  -1,61  -0,612	-7,467  -34,255  -13,024	-0,768  -3,522  -1,339	-0,767  -3,517  -1,337	-7,467  -34,255  -13,024	
-0,43  -1,974  -0,75	-0,423  -1,943  -0,739	-0,289  -1,326  -0,504	-0,34  -1,558  -0,592	-0,362  -1,659  -0,631	-0,374  -1,718  -0,653	-0,507  -2,325  -0,884	-0,649  -2,979  -1,132	-0,478  -2,192  -0,833	-0,362  -1,661  -0,632	
-1,476  -6,773  -2,575	-7,467  -34,255  -13,024	-0,396  -1,817  -0,691	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-0,506  -2,323  -0,883	-0,419  -1,921  -0,73	-0,342  -1,571  -0,597	-0,412  -1,892  -0,719	
-1,072  -4,92  -1,87	-1,227  -5,628  -2,14	-1,782  -8,175  -3,108	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-0,577  -2,648  -1,007	-0,348  -1,595  -0,607	-0,343  -1,575  -0,599	-0,336  -1,543  -0,586	
-0,551  -2,528  -0,961	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-0,43  -1,972  -0,75	-0,389  -1,783  -0,678	-0,344  -1,58  -0,601	-0,374  -1,717  -0,653	-0,294  -1,347  -0,512	
-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-0,51  -2,341  -0,89	-0,494  -2,266  -0,862	-0,365  -1,673  -0,636	-0,39  -1,788  -0,68	-0,335  -1,535  -0,584	-0,347  -1,593  -0,606	
-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-0,585  -2,686  -1,021	-0,504  -2,314  -0,88	-0,498  -2,284  -0,868	-0,425  -1,949  -0,741	-0,444  -2,038  -0,775	-0,516  -2,366  -0,9	-0,51  -2,341  -0,89	-0,493  -2,263  -0,86	
-0,328  -1,503  -0,572	-0,303  -1,391  -0,529	-0,424  -1,946  -0,74	-7,467  -34,255  -13,024	-0,475  -2,181  -0,829	-7,467  -34,255  -13,024	-7,467  -34,255  -13,024	-0,536  -2,457  -0,934	-0,574  -2,632  -1,001	-7,467  -34,255  -13,024	
-0,085  -0,388  -0,147	-0,079  -0,361  -0,137	-0,071  -0,324  -0,123	-0,111  -0,51  -0,194	-0,115  -0,527  -0,2	-7,467  -34,255  -13,024	-0,132  -0,607  -0,231	-0,231  -1,06  -0,403	-0,461  -2,116  -0,804	-0,224  -1,027  -0,39	
