5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	5,782  -4,552  -0,597	
