1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	
1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	1,879  -1,54  1,681	0,033  -0,027  0,03	1,879  -1,54  1,681	
