-0,001  0,404  0,172	-0,001  0,211  0,09	-0  0,172  0,073	-0  0,182  0,078	-0  0,185  0,079	-0  0,2  0,085	-0,001  0,235  0,1	-0,001  0,277  0,118	-0,001  0,337  0,144	-0,001  0,35  0,149	
-0,001  0,325  0,139	-0  0,198  0,085	-0  0,134  0,057	-0  0,072  0,031	-0  0,099  0,042	-0  0,161  0,069	-0,001  0,227  0,097	-0,001  0,23  0,098	-0,001  0,225  0,096	-0,001  0,272  0,116	
-0  0,189  0,081	-0,001  0,235  0,1	-0,001  0,228  0,097	-0  0,082  0,035	-0  0,162  0,069	-0  0,159  0,068	-0,001  0,236  0,101	-0,001  0,34  0,145	-0  0,146  0,062	-0,001  0,379  0,162	
-0  0,181  0,077	-0,051  20,39  8,704	-0,002  0,846  0,361	-0,001  0,26  0,111	-0,001  0,239  0,102	-0,001  0,238  0,102	-0,001  0,207  0,088	-0,001  0,315  0,134	-0,001  0,287  0,123	-0,051  20,39  8,704	
-0,051  20,39  8,704	-0,051  20,39  8,704	-0,005  2,037  0,869	-0,051  20,39  8,704	-0  0,197  0,084	-0,001  0,273  0,117	-0,001  0,287  0,123	-0,001  0,399  0,17	-0,051  20,39  8,704	-0  0,161  0,069	
-0,006  2,505  1,069	-0,006  2,585  1,103	-0,006  2,237  0,955	-0,006  2,313  0,987	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	
-0,051  20,39  8,704	-0,051  20,39  8,704	-0,005  2,03  0,866	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	
-0,051  20,39  8,704	-0,051  20,39  8,704	-0,005  2,098  0,896	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	
-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	
-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,008  3,158  1,348	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	-0,051  20,39  8,704	
