-0,012  -0,072  -0,032	-0,012  -0,072  -0,032	-0,021  -0,128  -0,057	-0,021  -0,128  -0,057	-0,021  -0,128  -0,057	-0,02  -0,118  -0,052	-0,017  -0,102  -0,045	-0,011  -0,066  -0,029	-0,014  -0,083  -0,037	-0,014  -0,083  -0,037	
-0,012  -0,072  -0,032	-0,012  -0,072  -0,032	-0,021  -0,128  -0,057	-0,021  -0,128  -0,057	-0,014  -0,083  -0,037	-0,008  -0,048  -0,021	-0,012  -0,072  -0,032	-0,02  -0,118  -0,052	-0,014  -0,083  -0,037	-1,163  -6,999  -3,089	
-0,012  -0,072  -0,032	-0,021  -0,128  -0,057	-0,02  -0,121  -0,054	-0,02  -0,121  -0,054	-0,012  -0,072  -0,032	-0,008  -0,048  -0,021	-0,022  -0,132  -0,058	-0,028  -0,171  -0,076	-0,014  -0,083  -0,037	-0,011  -0,066  -0,029	
-0,012  -0,072  -0,032	-0,018  -0,11  -0,048	-0,02  -0,121  -0,054	-0,02  -0,121  -0,054	-0,012  -0,072  -0,032	-0,018  -0,108  -0,048	-0,018  -0,108  -0,048	-0,028  -0,169  -0,075	-0,019  -0,114  -0,05	-0,011  -0,066  -0,029	
-0,009  -0,054  -0,024	-0,018  -0,11  -0,048	-0,02  -0,121  -0,054	-0,02  -0,121  -0,054	-0,012  -0,072  -0,032	-0,019  -0,113  -0,05	-0,019  -0,113  -0,05	-1,163  -6,999  -3,089	-0,02  -0,118  -0,052	-0,02  -0,118  -0,052	
-1,163  -6,999  -3,089	-0,029  -0,173  -0,076	-0,029  -0,176  -0,078	-0,029  -0,176  -0,078	-0,029  -0,176  -0,078	-0,004  -0,025  -0,011	-0,004  -0,025  -0,011	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	
-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-0,029  -0,176  -0,078	-0,029  -0,173  -0,076	-0,007  -0,043  -0,019	-0,004  -0,025  -0,011	-0,007  -0,043  -0,019	-0,005  -0,029  -0,013	-1,163  -6,999  -3,089	
-1,163  -6,999  -3,089	-0,029  -0,176  -0,078	-1,163  -6,999  -3,089	-0,029  -0,176  -0,078	-0,029  -0,176  -0,078	-0,007  -0,043  -0,019	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-0,007  -0,043  -0,019	-0,004  -0,025  -0,011	
-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-0,029  -0,173  -0,076	-0,029  -0,173  -0,076	-0,029  -0,173  -0,076	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-0,004  -0,025  -0,011	-1,163  -6,999  -3,089	
-1,163  -6,999  -3,089	-0,029  -0,176  -0,078	-0,029  -0,176  -0,078	-0,029  -0,176  -0,078	-0,029  -0,176  -0,078	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-1,163  -6,999  -3,089	-0,004  -0,025  -0,011	-1,163  -6,999  -3,089	
