-0  -0  -0,001	-0,059  -0,071  -0,1	-59,308  -71,493  -100,213	-59,308  -71,493  -100,213	-0,06  -0,073  -0,102	-0  -0  -0,001	-0  -0  -0,001	-0  -0  -0,001	-0  -0  -0,001	-0,021  -0,025  -0,036	
-59,308  -71,493  -100,213	-0,06  -0,073  -0,102	-0,001  -0,001  -0,001	-0,001  -0,001  -0,001	-0,06  -0,073  -0,102	-59,308  -71,493  -100,213	-0,003  -0,004  -0,005	-59,308  -71,493  -100,213	-0,017  -0,02  -0,028	-0,013  -0,016  -0,022	
-0,001  -0,001  -0,001	-0,059  -0,071  -0,1	-0,059  -0,071  -0,1	-0,06  -0,073  -0,102	-0,06  -0,073  -0,102	-0,018  -0,021  -0,03	-0  -0  -0,001	-0,033  -0,039  -0,055	-0,002  -0,003  -0,004	-0,01  -0,012  -0,017	
-0  -0  -0,001	-0,059  -0,071  -0,1	-0,059  -0,071  -0,1	-0,059  -0,071  -0,1	-0,06  -0,073  -0,102	-0,017  -0,02  -0,028	-0,018  -0,021  -0,03	-59,308  -71,493  -100,213	-0,004  -0,004  -0,006	-0,003  -0,004  -0,006	
-0,001  -0,001  -0,001	-0  -0  -0,001	-0  -0  -0,001	-0  -0  -0,001	-0,06  -0,073  -0,102	-0,018  -0,021  -0,03	-0  -0  -0,001	-0,001  -0,001  -0,001	-0  -0  -0,001	-0,003  -0,004  -0,005	
-0,001  -0,001  -0,001	-59,308  -71,493  -100,213	-0,001  -0,001  -0,001	-59,308  -71,493  -100,213	-0  -0  -0,001	-0,001  -0,001  -0,002	-0,002  -0,002  -0,003	-59,308  -71,493  -100,213	-0,002  -0,002  -0,003	-0,001  -0,001  -0,002	
-0,001  -0,001  -0,001	-0  -0  -0,001	-0  -0  -0,001	-0,001  -0,001  -0,001	-0  -0  -0,001	-0,001  -0,001  -0,002	-0,002  -0,002  -0,003	-0,002  -0,002  -0,003	-0,004  -0,005  -0,007	-0,002  -0,002  -0,003	
-0,262  -0,316  -0,443	-0,262  -0,316  -0,443	-59,308  -71,493  -100,213	-0,013  -0,015  -0,021	-0  -0  -0,001	-0,002  -0,002  -0,003	-0,002  -0,002  -0,003	-0,001  -0,001  -0,002	-0,005  -0,006  -0,008	-0,002  -0,002  -0,003	
-0,005  -0,006  -0,008	-0  -0  -0,001	-0,262  -0,316  -0,443	-59,308  -71,493  -100,213	-0  -0  -0,001	-0,002  -0,002  -0,003	-0,008  -0,01  -0,014	-0,002  -0,002  -0,003	-0,003  -0,004  -0,005	-59,308  -71,493  -100,213	
-0  -0  -0,001	-0  -0  -0,001	-59,308  -71,493  -100,213	-59,308  -71,493  -100,213	-0  -0  -0,001	-0,002  -0,002  -0,003	-0,003  -0,004  -0,005	-0,006  -0,007  -0,01	-0,002  -0,002  -0,003	-0,002  -0,002  -0,003	
