-0,096  -0,005  0,015	-0,728  -0,037  0,115	-0,388  -0,02  0,061	-0,489  -0,025  0,077	-0,25  -0,013  0,039	-0,68  -0,034  0,107	-0,385  -0,019  0,061	-0,465  -0,023  0,073	-1,056  -0,053  0,166	-27,905  -1,402  4,4	
-27,905  -1,402  4,4	-27,905  -1,402  4,4	-27,905  -1,402  4,4	-0,291  -0,015  0,046	-0,428  -0,022  0,068	-0,428  -0,022  0,067	-0,469  -0,024  0,074	-0,466  -0,023  0,074	-0,567  -0,028  0,089	-0,748  -0,038  0,118	
-0,402  -0,02  0,063	-0,665  -0,033  0,105	-0,12  -0,006  0,019	-0,361  -0,018  0,057	-0,402  -0,02  0,063	-0,652  -0,033  0,103	-0,324  -0,016  0,051	-0,597  -0,03  0,094	-1,149  -0,058  0,181	-0,764  -0,038  0,12	
-0,492  -0,025  0,078	-27,905  -1,402  4,4	-27,905  -1,402  4,4	-0,656  -0,033  0,103	-0,493  -0,025  0,078	-0,788  -0,04  0,124	-0,397  -0,02  0,063	-0,62  -0,031  0,098	-0,351  -0,018  0,055	-27,905  -1,402  4,4	
-0,23  -0,012  0,036	-0,223  -0,011  0,035	-0,363  -0,018  0,057	-27,905  -1,402  4,4	-0,321  -0,016  0,051	-0,347  -0,017  0,055	-1,306  -0,066  0,206	-1,799  -0,09  0,284	-0,669  -0,034  0,105	-0,263  -0,013  0,041	
-27,905  -1,402  4,4	-0,554  -0,028  0,087	-27,905  -1,402  4,4	-0,561  -0,028  0,088	-0,295  -0,015  0,047	-0,896  -0,045  0,141	-0,805  -0,04  0,127	-0,892  -0,045  0,141	-1,76  -0,088  0,278	-0,462  -0,023  0,073	
-0,146  -0,007  0,023	-0,487  -0,024  0,077	-0,412  -0,021  0,065	-0,041  -0,002  0,006	-0,974  -0,049  0,154	-1,057  -0,053  0,167	-1,461  -0,073  0,23	-1,534  -0,077  0,242	-27,905  -1,402  4,4	-0,373  -0,019  0,059	
-27,905  -1,402  4,4	-27,905  -1,402  4,4	-27,905  -1,402  4,4	-0,173  -0,009  0,027	-0,408  -0,02  0,064	-0,726  -0,036  0,115	-27,905  -1,402  4,4	-0,764  -0,038  0,12	-0,926  -0,047  0,146	-0,293  -0,015  0,046	
-0,836  -0,042  0,132	-0,672  -0,034  0,106	-27,905  -1,402  4,4	-0,443  -0,022  0,07	-0,341  -0,017  0,054	-1,224  -0,061  0,193	-0,503  -0,025  0,079	-0,68  -0,034  0,107	-27,905  -1,402  4,4	-0,446  -0,022  0,07	
-0,411  -0,021  0,065	-0,444  -0,022  0,07	-0,63  -0,032  0,099	-0,714  -0,036  0,113	-0,466  -0,023  0,073	-0,476  -0,024  0,075	-0,916  -0,046  0,145	-27,905  -1,402  4,4	-27,905  -1,402  4,4	-1,08  -0,054  0,17	
