2,078  6,125  9,204	1,903  5,608  8,427	1,834  5,405  8,123	2,094  6,172  9,275	2,204  6,494  9,76	2,498  7,361  11,062	2,555  7,53  11,316	2,541  7,488  11,253	2,423  7,14  10,73	2,252  6,636  9,973	
2,128  6,27  9,423	1,918  5,653  8,496	1,817  5,355  8,047	1,922  5,665  8,513	2,157  6,356  9,551	2,6  7,66  11,512	2,927  8,625  12,962	2,772  8,17  12,278	2,699  7,955  11,954	2,489  7,336  11,024	
2,374  6,995  10,512	2,273  6,699  10,067	1,973  5,815  8,739	2,13  6,276  9,432	2,307  6,798  10,216	2,706  7,973  11,983	14,209  41,872  62,926	14,209  41,872  62,926	2,911  8,579  12,892	14,209  41,872  62,926	
2,685  7,912  11,89	2,327  6,858  10,306	2,219  6,538  9,825	2,423  7,139  10,729	2,841  8,373  12,583	3,506  10,331  15,526	3,902  11,499  17,28	3,317  9,774  14,688	14,209  41,872  62,926	14,209  41,872  62,926	
2,944  8,675  13,037	2,151  6,339  9,527	2,487  7,328  11,013	2,599  7,658  11,508	2,668  7,861  11,813	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	
14,209  41,872  62,926	2,886  8,504  12,78	3,052  8,993  13,515	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	
14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	
14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	1,679  4,947  7,435	
0,599  1,764  2,651	0,7  2,064  3,102	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	14,209  41,872  62,926	1,324  3,903  5,865	14,209  41,872  62,926	
0,545  1,606  2,413	0,558  1,645  2,472	0,571  1,682  2,528	0,517  1,522  2,288	0,601  1,772  2,664	0,801  2,359  3,546	14,209  41,872  62,926	1,479  4,357  6,548	1,265  3,728  5,603	1,108  3,265  4,907	
