-0,592  0,045  0,764	-0,541  0,041  0,698	-0,286  0,022  0,369	-0,419  0,032  0,54	-0,26  0,02  0,336	-0,48  0,037  0,619	-0,355  0,027  0,458	-1,247  0,096  1,608	-3,404  0,261  4,39	-79,013  6,051  101,901	
-0,387  0,03  0,5	-0,443  0,034  0,571	-0,55  0,042  0,709	-0,49  0,038  0,633	-0,495  0,038  0,639	-0,383  0,029  0,494	-0,634  0,049  0,818	-1,322  0,101  1,705	-4,2  0,322  5,416	-3,668  0,281  4,731	
-0,155  0,012  0,2	-0,221  0,017  0,285	-0,141  0,011  0,182	-1,08  0,083  1,393	-0,619  0,047  0,798	-0,466  0,036  0,6	-0,777  0,06  1,002	-1,391  0,106  1,793	-3,142  0,241  4,052	-4,616  0,354  5,954	
-0,229  0,018  0,295	-0,28  0,021  0,361	-0,36  0,028  0,464	-0,717  0,055  0,925	-0,422  0,032  0,544	-0,614  0,047  0,792	-0,702  0,054  0,905	-1,16  0,089  1,496	-2,139  0,164  2,759	-2,954  0,226  3,809	
-0,185  0,014  0,238	-0,321  0,025  0,414	-0,721  0,055  0,93	-0,525  0,04  0,677	-0,27  0,021  0,348	-0,397  0,03  0,512	-1,097  0,084  1,415	-1,079  0,083  1,392	-1,289  0,099  1,662	-1,562  0,12  2,015	
-0,409  0,031  0,527	-0,167  0,013  0,216	-0,485  0,037  0,626	-0,277  0,021  0,357	-0,267  0,02  0,345	-0,31  0,024  0,4	-0,657  0,05  0,848	-0,347  0,027  0,448	-0,888  0,068  1,145	-0,553  0,042  0,714	
-0,432  0,033  0,557	-0,406  0,031  0,523	-0,303  0,023  0,391	-0,308  0,024  0,398	-0,245  0,019  0,316	-0,415  0,032  0,535	-0,199  0,015  0,256	-0,363  0,028  0,469	-0,395  0,03  0,51	-0,58  0,044  0,749	
-0,327  0,025  0,421	-0,329  0,025  0,424	-0,343  0,026  0,442	-0,529  0,041  0,683	-0,334  0,026  0,431	-0,509  0,039  0,656	-0,31  0,024  0,399	-0,433  0,033  0,559	-0,715  0,055  0,923	-0,218  0,017  0,281	
-0,466  0,036  0,6	-0,217  0,017  0,28	-0,468  0,036  0,603	-0,209  0,016  0,269	-0,603  0,046  0,778	-0,64  0,049  0,825	-0,669  0,051  0,863	-0,64  0,049  0,825	-0,153  0,012  0,197	-0,238  0,018  0,307	
-0,292  0,022  0,377	-0,189  0,014  0,243	-0,08  0,006  0,103	-0,114  0,009  0,148	-1,021  0,078  1,317	-1,421  0,109  1,833	-0,648  0,05  0,835	-0,231  0,018  0,298	-0,382  0,029  0,492	-0,063  0,005  0,081	
