-0,191  -1,151  -1,145	-0,184  -1,111  -1,106	-0,176  -1,061  -1,056	-0,152  -0,915  -0,91	-0,175  -1,056  -1,051	-0,225  -1,357  -1,351	-0,226  -1,364  -1,358	-0,227  -1,371  -1,364	-0,249  -1,504  -1,496	-0,285  -1,719  -1,711	
-0,111  -0,668  -0,664	-0,089  -0,537  -0,534	-0,117  -0,703  -0,7	-0,103  -0,623  -0,62	-0,151  -0,911  -0,907	-0,179  -1,077  -1,072	-0,207  -1,248  -1,242	-0,359  -2,169  -2,158	-0,217  -1,309  -1,302	-0,275  -1,66  -1,651	
-0,124  -0,749  -0,745	-0,141  -0,848  -0,844	-0,226  -1,362  -1,356	-0,239  -1,44  -1,433	-0,139  -0,84  -0,836	-0,106  -0,638  -0,635	-0,176  -1,06  -1,055	-0,188  -1,134  -1,129	-0,172  -1,035  -1,03	-0,228  -1,376  -1,369	
-0,296  -1,789  -1,78	-0,384  -2,315  -2,304	-0,333  -2,008  -1,998	-0,264  -1,591  -1,583	-0,495  -2,99  -2,975	-0,559  -3,376  -3,36	-10,006  -60,382  -60,085	-0,146  -0,884  -0,879	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	
-0,822  -4,96  -4,935	-0,996  -6,009  -5,98	-1,03  -6,217  -6,187	-0,96  -5,794  -5,765	-0,809  -4,883  -4,859	-1,021  -6,159  -6,129	-1,46  -8,808  -8,765	-1,872  -11,295  -11,239	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	
-0,812  -4,899  -4,875	-1,052  -6,347  -6,316	-0,937  -5,653  -5,625	-0,785  -4,738  -4,715	-0,313  -1,888  -1,878	-0,262  -1,579  -1,572	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	
-0,931  -5,621  -5,593	-1,199  -7,238  -7,202	-0,998  -6,021  -5,991	-10,006  -60,382  -60,085	-0,018  -0,107  -0,107	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-0,318  -1,918  -1,908	
-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-10,006  -60,382  -60,085	-0,313  -1,886  -1,877	-0,389  -2,35  -2,339	-0,363  -2,189  -2,178	-0,342  -2,064  -2,054	
-0,494  -2,982  -2,968	-0,336  -2,026  -2,016	-0,31  -1,87  -1,86	-0,311  -1,877  -1,868	-0,301  -1,814  -1,805	-0,354  -2,138  -2,128	-0,317  -1,913  -1,903	-0,458  -2,763  -2,75	-10,006  -60,382  -60,085	-0,501  -3,024  -3,009	
-10,006  -60,382  -60,085	-0,34  -2,055  -2,045	-0,234  -1,413  -1,406	-0,182  -1,098  -1,092	-0,168  -1,012  -1,007	-0,123  -0,74  -0,736	-0,128  -0,774  -0,77	-0,13  -0,786  -0,782	-0,199  -1,201  -1,195	-10,006  -60,382  -60,085	
