-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,31  1,267  0,141	-0,31  1,267  0,141	-2,996  12,237  1,365	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,31  1,267  0,141	-2,996  12,237  1,365	-0,31  1,267  0,141	-0,31  1,267  0,141	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,31  1,267  0,141	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,316  1,291  0,144	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,381  1,556  0,174	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,381  1,556  0,174	-0,406  1,657  0,185	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,381  1,556  0,174	-0,381  1,556  0,174	-2,996  12,237  1,365	-2,996  12,237  1,365	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	
-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-2,996  12,237  1,365	-0,406  1,657  0,185	
