-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-0,004  -0,043  -0,006	-0,004  -0,043  -0,006	-0,004  -0,043  -0,006	-0  -0,002  -0	-0  -0,002  -0	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	
-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-0  -0,002  -0	-0  -0,002  -0	-6,536  -65,344  -9,203	-0  -0,002  -0	-0  -0,004  -0,001	-0  -0,004  -0,001	-6,536  -65,344  -9,203	
-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-0,007  -0,073  -0,01	-0,004  -0,043  -0,006	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-0  -0,004  -0,001	-0  -0,002  -0	-0  -0,004  -0,001	-0  -0,004  -0,001	
-0  -0,002  -0	-0,005  -0,053  -0,008	-0,005  -0,053  -0,008	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-0  -0,002  -0	-0  -0,002  -0	-0  -0,004  -0,001	
-0  -0,002  -0	-0,005  -0,053  -0,008	-0,005  -0,053  -0,008	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-6,536  -65,344  -9,203	-0  -0,002  -0	-0  -0,002  -0	-0  -0,004  -0,001	
-0  -0,002  -0	-6,536  -65,344  -9,203	-0,015  -0,154  -0,022	-0,017  -0,172  -0,024	-0  -0,004  -0,001	-0  -0,002  -0	-0  -0,002  -0	-0  -0,002  -0	-0  -0,004  -0,001	-0  -0,004  -0,001	
-0  -0,002  -0	-0,017  -0,168  -0,024	-0,017  -0,168  -0,024	-0,015  -0,154  -0,022	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,002  -0	-0  -0,004  -0,001	-0  -0,004  -0,001	
-0,017  -0,172  -0,024	-0,017  -0,172  -0,024	-0  -0,002  -0	-0  -0,002  -0	-0  -0,002  -0	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	
-0  -0,004  -0,001	-0  -0,004  -0,001	-0,017  -0,172  -0,024	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	
-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	-0  -0,004  -0,001	
