-1,433  -2,569  -2,572	-1,404  -2,516  -2,52	-1,756  -3,148  -3,152	-1,501  -2,692  -2,695	-1,837  -3,294  -3,298	-0,609  -1,092  -1,093	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-0,03  -0,053  -0,053	
-1,323  -2,371  -2,374	-1,409  -2,527  -2,53	-1,287  -2,308  -2,311	-1,168  -2,094  -2,097	-1,846  -3,309  -3,314	-0,172  -0,309  -0,31	-0,057  -0,102  -0,102	-9,303  -16,678  -16,701	-0,064  -0,115  -0,115	-0,03  -0,053  -0,053	
-1,237  -2,217  -2,22	-1,253  -2,246  -2,249	-1,37  -2,456  -2,459	-1,479  -2,651  -2,654	-0,901  -1,616  -1,618	-0,17  -0,305  -0,306	-0,057  -0,102  -0,102	-9,303  -16,678  -16,701	-0,063  -0,113  -0,113	-0,017  -0,031  -0,031	
-1,355  -2,43  -2,433	-1,248  -2,237  -2,24	-1,32  -2,367  -2,37	-1,163  -2,085  -2,088	-1,155  -2,071  -2,074	-0,393  -0,704  -0,705	-0,042  -0,076  -0,076	-9,303  -16,678  -16,701	-0,055  -0,099  -0,1	-0,062  -0,112  -0,112	
-1,409  -2,527  -2,53	-1,291  -2,315  -2,318	-1,223  -2,193  -2,196	-1,309  -2,347  -2,351	-1,479  -2,652  -2,656	-1,517  -2,72  -2,723	-9,303  -16,678  -16,701	-0,027  -0,049  -0,049	-0,018  -0,032  -0,032	-0,034  -0,062  -0,062	
-1,36  -2,438  -2,441	-1,455  -2,608  -2,611	-1,383  -2,48  -2,483	-1,587  -2,845  -2,849	-1,998  -3,582  -3,587	-9,303  -16,678  -16,701	-0,111  -0,198  -0,199	-0,031  -0,055  -0,055	-9,303  -16,678  -16,701	-0,218  -0,39  -0,391	
-1,411  -2,53  -2,533	-1,432  -2,567  -2,571	-1,711  -3,068  -3,072	-1,74  -3,12  -3,124	-2,277  -4,083  -4,088	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	
-1,56  -2,797  -2,801	-1,699  -3,046  -3,05	-1,821  -3,265  -3,269	-1,995  -3,577  -3,582	-2,898  -5,195  -5,202	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-0,034  -0,061  -0,061	-0,034  -0,061  -0,061	
-1,634  -2,929  -2,933	-1,734  -3,109  -3,113	-2,007  -3,598  -3,602	-2,57  -4,608  -4,614	-2,809  -5,036  -5,043	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-0,023  -0,041  -0,042	
-1,787  -3,203  -3,208	-1,73  -3,102  -3,106	-1,329  -2,383  -2,386	-3,008  -5,392  -5,4	-2,645  -4,741  -4,748	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	-9,303  -16,678  -16,701	
