-0,001  0,089  0,029	-0,002  0,163  0,053	-0,002  0,151  0,049	-0,001  0,036  0,012	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,003  0,195  0,063	-0,003  0,216  0,07	
-0,003  0,179  0,058	-0,001  0,069  0,022	-0,001  0,071  0,023	-0,003  0,203  0,066	-0,004  0,242  0,078	-0,264  17,374  5,622	-0,01  0,679  0,22	-0,007  0,439  0,142	-0,003  0,221  0,072	-0,002  0,14  0,045	
-0,002  0,138  0,045	-0,002  0,156  0,05	-0,001  0,091  0,03	-0,003  0,216  0,07	-0,003  0,224  0,072	-0,003  0,188  0,061	-0,013  0,826  0,267	-0,014  0,89  0,288	-0,004  0,246  0,08	-0,002  0,141  0,046	
-0,002  0,148  0,048	-0,002  0,125  0,04	-0,002  0,158  0,051	-0,002  0,158  0,051	-0,004  0,288  0,093	-0,004  0,248  0,08	-0,005  0,321  0,104	-0,011  0,734  0,238	-0,01  0,626  0,203	-0,004  0,295  0,095	
-0,002  0,136  0,044	-0,002  0,135  0,044	-0,004  0,251  0,081	-0,004  0,271  0,088	-0,005  0,32  0,103	-0,004  0,294  0,095	-0,005  0,329  0,107	-0,006  0,403  0,13	-0,007  0,436  0,141	-0,005  0,334  0,108	
-0,002  0,132  0,043	-0,002  0,132  0,043	-0,001  0,095  0,031	-0,004  0,248  0,08	-0,004  0,293  0,095	-0,004  0,244  0,079	-0,004  0,27  0,087	-0,006  0,362  0,117	-0,006  0,393  0,127	-0,005  0,324  0,105	
-0,002  0,162  0,052	-0,001  0,094  0,03	-0,002  0,154  0,05	-0,002  0,117  0,038	-0,003  0,185  0,06	-0,003  0,178  0,058	-0,004  0,231  0,075	-0,004  0,235  0,076	-0,004  0,232  0,075	-0,004  0,251  0,081	
-0,264  17,374  5,622	-0,003  0,165  0,053	-0,002  0,162  0,053	-0,003  0,184  0,059	-0,003  0,174  0,056	-0,002  0,144  0,047	-0,003  0,202  0,065	-0,002  0,154  0,05	-0,003  0,196  0,063	-0,003  0,204  0,066	
-0,264  17,374  5,622	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,003  0,187  0,061	-0,002  0,163  0,053	-0,002  0,125  0,041	-0,001  0,082  0,026	-0,002  0,138  0,045	-0,002  0,142  0,046	-0,003  0,202  0,065	
-0,264  17,374  5,622	-0,008  0,548  0,177	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,013  0,887  0,287	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,264  17,374  5,622	-0,264  17,374  5,622	
