0,063  0,455  0,305	0,015  0,107  0,072	0,018  0,131  0,088	0,021  0,151  0,101	0,039  0,283  0,19	0,08  0,575  0,386	0,061  0,436  0,293	3,827  27,497  18,463	3,827  27,497  18,463	0,188  1,353  0,908	
0,063  0,451  0,303	0,034  0,243  0,163	0,016  0,113  0,076	0,019  0,14  0,094	0,038  0,272  0,183	3,827  27,497  18,463	3,827  27,497  18,463	3,827  27,497  18,463	3,827  27,497  18,463	0,405  2,909  1,953	
0,062  0,446  0,299	0,051  0,363  0,244	0,04  0,287  0,192	0,017  0,123  0,083	3,827  27,497  18,463	3,827  27,497  18,463	3,827  27,497  18,463	3,827  27,497  18,463	3,827  27,497  18,463	0,06  0,431  0,29	
0,059  0,426  0,286	0,052  0,373  0,25	0,032  0,232  0,156	0,037  0,265  0,178	0,018  0,133  0,089	3,827  27,497  18,463	3,827  27,497  18,463	0,026  0,187  0,126	0,034  0,248  0,166	0,017  0,125  0,084	
0,059  0,425  0,285	0,048  0,346  0,232	0,048  0,346  0,232	0,036  0,255  0,172	0,038  0,276  0,185	0,036  0,255  0,171	0,011  0,079  0,053	0,02  0,14  0,094	0,008  0,056  0,038	0,028  0,199  0,134	
0,026  0,184  0,123	0,063  0,45  0,302	0,061  0,438  0,294	0,051  0,364  0,244	0,033  0,239  0,16	0,009  0,061  0,041	0,014  0,103  0,069	0,02  0,147  0,099	0,032  0,227  0,152	0,029  0,21  0,141	
0,039  0,283  0,19	0,02  0,145  0,097	0,015  0,111  0,074	0,044  0,313  0,21	0,039  0,281  0,189	0,019  0,138  0,092	0,04  0,286  0,192	0,043  0,311  0,209	0,04  0,284  0,191	0,039  0,28  0,188	
0,04  0,286  0,192	0,041  0,296  0,199	0,026  0,19  0,127	0,048  0,346  0,232	0,042  0,304  0,204	0,044  0,315  0,212	0,071  0,507  0,34	0,09  0,646  0,434	0,05  0,363  0,243	0,037  0,263  0,177	
0,035  0,249  0,167	0,034  0,247  0,166	0,04  0,289  0,194	0,039  0,281  0,189	0,066  0,471  0,316	0,053  0,381  0,256	0,06  0,431  0,289	0,096  0,688  0,462	0,084  0,605  0,406	0,057  0,408  0,274	
0,038  0,273  0,183	0,038  0,272  0,183	0,067  0,482  0,324	0,068  0,485  0,326	0,072  0,514  0,345	0,069  0,499  0,335	0,073  0,523  0,351	0,073  0,521  0,35	0,074  0,535  0,359	0,063  0,451  0,303	
