-0,002  -0,021  -0,61	-0,002  -0,021  -0,625	-0,002  -0,02  -0,598	-0,002  -0,025  -0,749	-0,002  -0,02  -0,59	-0,002  -0,029  -0,847	-0,002  -0,026  -0,758	-0,003  -0,039  -1,151	-0,002  -0,022  -0,637	-0,002  -0,022  -0,649	
-0,001  -0,017  -0,496	-0,002  -0,022  -0,652	-0,002  -0,027  -0,78	-0,002  -0,025  -0,73	-0,002  -0,025  -0,73	-0,002  -0,024  -0,701	-0,002  -0,021  -0,619	-0,002  -0,02  -0,577	-0,002  -0,024  -0,717	-0,002  -0,027  -0,795	
-0,002  -0,02  -0,601	-0,002  -0,022  -0,635	-0,003  -0,031  -0,905	-0,002  -0,022  -0,656	-0,002  -0,023  -0,683	-0,002  -0,024  -0,695	-0,002  -0,023  -0,673	-0,002  -0,027  -0,8	-0,001  -0,018  -0,519	-0,001  -0,017  -0,488	
-0,001  -0,018  -0,515	-0,002  -0,021  -0,608	-0,002  -0,03  -0,876	-0,002  -0,028  -0,817	-0,002  -0,027  -0,796	-0,002  -0,022  -0,659	-0,002  -0,022  -0,654	-0,002  -0,024  -0,703	-0,001  -0,018  -0,536	-0,002  -0,019  -0,55	
-0,002  -0,026  -0,767	-0,002  -0,023  -0,677	-0,002  -0,024  -0,699	-0,002  -0,021  -0,623	-0,002  -0,027  -0,8	-0,002  -0,028  -0,824	-0,002  -0,029  -0,853	-0,001  -0,018  -0,532	-0,001  -0,016  -0,472	-0,001  -0,013  -0,392	
-0,002  -0,027  -0,802	-0,003  -0,038  -1,106	-0,002  -0,021  -0,612	-0,002  -0,021  -0,615	-0,002  -0,019  -0,565	-0,001  -0,016  -0,466	-0,001  -0,011  -0,334	-0,002  -0,03  -0,879	-0,002  -0,02  -0,58	-0,001  -0,018  -0,529	
-0,001  -0,011  -0,317	-0,001  -0,013  -0,373	-0,008  -0,095  -2,78	-0  -0,006  -0,178	-0,001  -0,015  -0,451	-0,001  -0,013  -0,39	-0,001  -0,015  -0,431	-0,001  -0,008  -0,233	-0,001  -0,015  -0,433	-0,001  -0,015  -0,441	
-0,001  -0,013  -0,376	-0,002  -0,023  -0,685	-0,003  -0,042  -1,227	-0,002  -0,029  -0,839	-0,002  -0,022  -0,633	-0,001  -0,017  -0,496	-0,001  -0,012  -0,347	-0,001  -0,017  -0,497	-0,001  -0,017  -0,5	-0,001  -0,018  -0,519	
-0,003  -0,033  -0,957	-0,003  -0,032  -0,946	-0,002  -0,026  -0,751	-0,003  -0,031  -0,911	-0,002  -0,026  -0,776	-0,002  -0,024  -0,713	-0,001  -0,018  -0,538	-0,002  -0,02  -0,596	-0,002  -0,02  -0,589	-0,002  -0,019  -0,562	
-0,002  -0,022  -0,638	-0,002  -0,029  -0,853	-0,002  -0,029  -0,861	-0,002  -0,029  -0,854	-0,002  -0,019  -0,548	-0,001  -0,017  -0,506	-0,001  -0,018  -0,518	-0,002  -0,019  -0,57	-0,002  -0,019  -0,566	-0,002  -0,019  -0,544	
