0,016  0,129  0,083	0,019  0,162  0,105	0,008  0,068  0,044	0,008  0,066  0,043	0,006  0,053  0,034	0,007  0,059  0,038	0,007  0,059  0,038	0,006  0,049  0,031	0,009  0,075  0,049	0,014  0,119  0,077	
0,01  0,079  0,051	0,016  0,132  0,086	0,006  0,047  0,03	0,004  0,03  0,02	0,006  0,047  0,03	0,006  0,052  0,034	0,005  0,043  0,028	0,007  0,055  0,035	0,005  0,043  0,028	0,009  0,073  0,047	
0,005  0,043  0,028	0,002  0,019  0,012	0,008  0,063  0,041	0,012  0,097  0,063	0,927  7,699  4,98	0,013  0,112  0,072	0,006  0,053  0,035	0,007  0,062  0,04	0,007  0,055  0,036	0,007  0,062  0,04	
0,104  0,868  0,561	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,007  0,054  0,035	0,006  0,05  0,032	0,006  0,048  0,031	
0,134  1,115  0,721	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	
0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,234  1,944  1,258	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	
0,927  7,699  4,98	0,027  0,223  0,144	0,026  0,214  0,138	0,927  7,699  4,98	0,049  0,408  0,264	0,021  0,177  0,114	0,008  0,064  0,041	0,031  0,258  0,167	0,927  7,699  4,98	0,927  7,699  4,98	
0,927  7,699  4,98	0,05  0,417  0,27	0,046  0,382  0,247	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,052  0,434  0,281	0,021  0,175  0,113	0,034  0,28  0,181	0,927  7,699  4,98	
0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,927  7,699  4,98	0,072  0,6  0,388	0,028  0,233  0,151	0,044  0,368  0,238	0,927  7,699  4,98	
0,927  7,699  4,98	0,927  7,699  4,98	0,211  1,75  1,132	0,137  1,14  0,737	0,02  0,17  0,11	0,019  0,154  0,1	0,027  0,226  0,146	0,927  7,699  4,98	0,927  7,699  4,98	0,011  0,089  0,057	
