2,716  3,688  2,124	2,607  3,539  2,039	0,923  1,253  0,722	0,787  1,068  0,615	0,77  1,045  0,602	0,778  1,057  0,609	0,824  1,119  0,644	0,903  1,226  0,706	0,943  1,28  0,737	1,049  1,425  0,821	
1,692  2,297  1,323	1,907  2,589  1,492	2,575  3,496  2,014	1,771  2,405  1,385	0,899  1,22  0,703	0,825  1,121  0,646	0,829  1,126  0,648	0,851  1,156  0,666	0,856  1,163  0,67	0,833  1,131  0,651	
1,486  2,017  1,162	1,418  1,925  1,109	1,407  1,91  1,1	1,828  2,482  1,43	1,683  2,285  1,316	1,087  1,475  0,85	0,903  1,226  0,706	0,87  1,181  0,68	0,84  1,141  0,657	0,808  1,096  0,632	
1,441  1,956  1,127	1,414  1,92  1,106	1,719  2,333  1,344	1,896  2,574  1,483	2,579  3,501  2,017	1,255  1,704  0,981	0,988  1,341  0,773	0,951  1,291  0,744	0,887  1,204  0,694	0,865  1,174  0,676	
1,412  1,917  1,105	1,457  1,978  1,139	1,712  2,324  1,339	2,287  3,105  1,788	3,119  4,235  2,439	1,296  1,759  1,014	0,991  1,345  0,775	0,961  1,304  0,751	0,918  1,246  0,718	0,929  1,261  0,727	
1,466  1,991  1,147	1,586  2,154  1,241	1,587  2,154  1,241	1,448  1,966  1,132	3,332  4,524  2,606	2,08  2,823  1,626	1,053  1,429  0,823	0,953  1,294  0,746	0,968  1,315  0,757	1,001  1,359  0,783	
1,388  1,884  1,085	1,971  2,676  1,542	15,256  20,711  11,931	1,81  2,458  1,416	15,256  20,711  11,931	15,256  20,711  11,931	0,937  1,273  0,733	0,923  1,254  0,722	0,906  1,23  0,709	0,995  1,351  0,778	
1,72  2,335  1,345	15,256  20,711  11,931	15,256  20,711  11,931	15,256  20,711  11,931	15,256  20,711  11,931	0,831  1,128  0,65	0,789  1,072  0,617	0,876  1,19  0,685	0,887  1,204  0,693	0,913  1,24  0,714	
15,256  20,711  11,931	15,256  20,711  11,931	15,256  20,711  11,931	15,256  20,711  11,931	0,642  0,872  0,502	0,657  0,892  0,514	0,775  1,053  0,606	0,819  1,112  0,641	0,832  1,13  0,651	0,864  1,173  0,675	
15,256  20,711  11,931	3,881  5,269  3,035	15,256  20,711  11,931	15,256  20,711  11,931	0,646  0,877  0,505	1,293  1,755  1,011	1,029  1,397  0,805	0,835  1,134  0,653	0,83  1,127  0,649	0,919  1,248  0,719	
