0,097  0,143  0,123	25,923  38,264  32,79	25,923  38,264  32,79	0,09  0,133  0,114	0,089  0,131  0,112	0,086  0,127  0,109	0,083  0,123  0,105	0,083  0,123  0,105	0,083  0,122  0,105	0,065  0,097  0,083	
0,095  0,141  0,12	25,923  38,264  32,79	25,923  38,264  32,79	0,132  0,194  0,167	0,071  0,105  0,09	0,074  0,109  0,093	0,076  0,112  0,096	0,064  0,095  0,081	0,062  0,092  0,079	25,923  38,264  32,79	
0,132  0,195  0,167	25,923  38,264  32,79	25,923  38,264  32,79	0,109  0,161  0,138	0,065  0,096  0,082	0,053  0,078  0,067	0,088  0,131  0,112	0,112  0,166  0,142	0,099  0,146  0,125	25,923  38,264  32,79	
0,019  0,028  0,024	0,121  0,179  0,154	0,442  0,652  0,559	0,334  0,493  0,423	0,08  0,118  0,101	0,062  0,091  0,078	0,072  0,107  0,091	0,067  0,099  0,085	25,923  38,264  32,79	25,923  38,264  32,79	
0,031  0,046  0,039	0,071  0,105  0,09	0,182  0,269  0,231	0,206  0,304  0,261	0,133  0,197  0,169	0,055  0,082  0,07	0,04  0,06  0,051	0,096  0,142  0,122	25,923  38,264  32,79	25,923  38,264  32,79	
0,084  0,125  0,107	0,034  0,051  0,043	0,152  0,225  0,193	0,177  0,262  0,224	0,109  0,161  0,138	0,112  0,165  0,142	0,107  0,157  0,135	0,118  0,174  0,149	0,073  0,108  0,092	0,162  0,239  0,204	
0,079  0,116  0,1	0,085  0,126  0,108	0,084  0,125  0,107	0,067  0,099  0,085	0,05  0,074  0,063	0,122  0,179  0,154	0,112  0,165  0,141	0,103  0,152  0,13	0,095  0,14  0,12	25,923  38,264  32,79	
0,061  0,09  0,077	0,065  0,096  0,082	0,057  0,084  0,072	0,068  0,1  0,086	0,118  0,175  0,15	0,114  0,168  0,144	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	
0,11  0,163  0,14	0,041  0,06  0,051	0,063  0,094  0,08	0,078  0,115  0,099	0,114  0,168  0,144	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	
25,923  38,264  32,79	25,923  38,264  32,79	0,137  0,202  0,173	25,923  38,264  32,79	0,115  0,169  0,145	0,144  0,213  0,183	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	25,923  38,264  32,79	
