-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-0,64  0,239  0,481	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-0,099  0,037  0,075	-0,167  0,063  0,126	-0,173  0,065  0,13	
-0,109  0,041  0,082	-0,157  0,059  0,118	-0,171  0,064  0,128	-0,109  0,041  0,082	-0,195  0,073  0,146	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-0,329  0,123  0,247	-0,22  0,082  0,165	
-0,084  0,031  0,063	-0,155  0,058  0,117	-0,088  0,033  0,066	-0,266  0,099  0,2	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-0,279  0,104  0,21	-0,294  0,11  0,221	
-4,756  1,779  3,575	-4,756  1,779  3,575	-0,618  0,231  0,465	-0,122  0,046  0,092	-0,119  0,045  0,09	-4,756  1,779  3,575	-0,252  0,094  0,19	-4,756  1,779  3,575	-0,141  0,053  0,106	-4,756  1,779  3,575	
-0,073  0,027  0,055	-0,066  0,025  0,049	-1,373  0,514  1,032	-4,756  1,779  3,575	-0,079  0,029  0,059	-0,11  0,041  0,083	-4,756  1,779  3,575	-0,101  0,038  0,076	-4,756  1,779  3,575	-0,099  0,037  0,075	
-0,076  0,028  0,057	-0,07  0,026  0,052	-0,378  0,141  0,284	-4,756  1,779  3,575	-0,263  0,098  0,198	-0,278  0,104  0,209	-4,756  1,779  3,575	-0,108  0,04  0,081	-4,756  1,779  3,575	-0,135  0,05  0,101	
-0,111  0,041  0,083	-0,084  0,031  0,063	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-0,123  0,046  0,092	-0,133  0,05  0,1	-0,242  0,09  0,182	
-0,091  0,034  0,068	-0,089  0,033  0,067	-0,091  0,034  0,068	-0,203  0,076  0,153	-0,173  0,065  0,13	-4,756  1,779  3,575	-0,105  0,039  0,079	-0,089  0,033  0,067	-0,145  0,054  0,109	-0,195  0,073  0,147	
-0,124  0,046  0,093	-0,128  0,048  0,096	-0,112  0,042  0,084	-0,206  0,077  0,155	-0,188  0,071  0,142	-4,756  1,779  3,575	-0,113  0,042  0,085	-0,101  0,038  0,076	-0,08  0,03  0,06	-4,756  1,779  3,575	
-0,267  0,1  0,201	-0,237  0,089  0,178	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-4,756  1,779  3,575	-0,072  0,027  0,054	-0,086  0,032  0,065	
