1,07  0,924  2,889	1,208  1,044  3,263	1,244  1,075  3,361	1,153  0,996  3,115	1,38  1,192  3,727	1,275  1,102  3,445	1,22  1,054  3,296	1,314  1,135  3,55	1,115  0,963  3,011	0,929  0,802  2,509	
1,609  1,39  4,346	1,708  1,476  4,614	1,587  1,371  4,286	1,729  1,493  4,669	1,719  1,485  4,644	1,618  1,398  4,37	1,538  1,329  4,156	1,258  1,086  3,397	1,117  0,965  3,017	0,712  0,615  1,923	
1,962  1,695  5,3	1,816  1,569  4,906	1,71  1,477  4,619	1,959  1,692  5,292	1,884  1,628  5,09	1,614  1,394  4,358	1,145  0,989  3,093	1,204  1,04  3,251	0,716  0,619  1,934	0,579  0,501  1,565	
2,133  1,843  5,762	1,943  1,678  5,247	1,922  1,66  5,19	1,546  1,335  4,175	0,911  0,787  2,461	0,863  0,745  2,33	0,831  0,718  2,244	0,467  0,404  1,262	0,801  0,692  2,164	1,077  0,931  2,91	
1,466  1,267  3,96	1,587  1,371  4,286	1,998  1,726  5,396	0,793  0,685  2,142	0,546  0,472  1,476	1,199  1,036  3,239	0,469  0,406  1,268	3  2,592  8,104	1,859  1,606  5,021	0,702  0,607  1,897	
1,71  1,477  4,619	1,451  1,254  3,921	0,66  0,57  1,783	0,601  0,519  1,623	0,906  0,783  2,448	0,977  0,844  2,638	54,326  46,934  146,743	0,1  0,087  0,271	0,692  0,598  1,869	0,159  0,138  0,43	
1,322  1,143  3,572	0,69  0,596  1,864	0,57  0,492  1,539	0,612  0,528  1,652	0,856  0,74  2,313	54,326  46,934  146,743	0,234  0,202  0,633	54,326  46,934  146,743	0,095  0,082  0,256	0,123  0,107  0,333	
0,286  0,247  0,773	1,328  1,148  3,588	1,107  0,956  2,989	0,102  0,089  0,277	0,058  0,05  0,157	0,092  0,08  0,249	54,326  46,934  146,743	54,326  46,934  146,743	0,064  0,056  0,174	0,09  0,078  0,244	
0,067  0,058  0,18	5,229  4,518  14,125	0,108  0,093  0,291	54,326  46,934  146,743	0,025  0,022  0,069	54,326  46,934  146,743	54,326  46,934  146,743	54,326  46,934  146,743	54,326  46,934  146,743	0,118  0,102  0,319	
0,082  0,071  0,221	0,08  0,07  0,217	0,086  0,074  0,233	0,057  0,049  0,154	0,037  0,032  0,101	54,326  46,934  146,743	0,591  0,51  1,596	0,835  0,721  2,255	54,326  46,934  146,743	54,326  46,934  146,743	
