-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-0,144  -0,055  -0,002	-0,122  -0,047  -0,002	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
-0,147  -0,056  -0,002	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-0,134  -0,051  -0,002	-0,134  -0,051  -0,002	-7,641  -2,921  -0,108	-0,101  -0,038  -0,001	-7,641  -2,921  -0,108	-0,27  -0,103  -0,004	-7,641  -2,921  -0,108	
-0,147  -0,056  -0,002	-0,144  -0,055  -0,002	-0,144  -0,055  -0,002	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-0,285  -0,109  -0,004	-0,285  -0,109  -0,004	-0,285  -0,109  -0,004	-7,641  -2,921  -0,108	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-0,144  -0,055  -0,002	-0,144  -0,055  -0,002	-0,012  -0,004  -0	-0,285  -0,109  -0,004	-7,641  -2,921  -0,108	-0,101  -0,038  -0,001	-0,051  -0,019  -0,001	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	-7,641  -2,921  -0,108	
