0,027  0,185  0,311	0,012  0,081  0,137	0,063  0,437  0,735	0,012  0,084  0,142	0,015  0,105  0,176	0,019  0,131  0,221	0,04  0,278  0,467	0,056  0,387  0,651	0,052  0,361  0,606	0,047  0,322  0,541	
0,068  0,468  0,786	0,034  0,235  0,395	0,025  0,176  0,296	0,027  0,189  0,318	0,023  0,157  0,264	0,032  0,225  0,377	0,014  0,099  0,166	0,017  0,12  0,201	0,032  0,219  0,368	0,032  0,221  0,372	
0,03  0,205  0,345	0,018  0,124  0,209	0,038  0,265  0,445	0,055  0,38  0,638	0,03  0,21  0,353	0,05  0,348  0,584	0,02  0,138  0,232	0,018  0,126  0,212	0,04  0,275  0,462	0,011  0,075  0,126	
0,022  0,153  0,256	0,02  0,138  0,231	0,029  0,199  0,333	0,021  0,145  0,243	0,037  0,256  0,431	0,047  0,326  0,547	0,079  0,546  0,918	0,039  0,269  0,451	0,013  0,093  0,157	0,024  0,166  0,279	
0,024  0,169  0,285	0,009  0,064  0,108	0,005  0,033  0,055	0,013  0,09  0,15	0,073  0,507  0,852	0,113  0,779  1,309	0,094  0,65  1,093	0,017  0,115  0,193	0,024  0,163  0,273	0,005  0,038  0,063	
0,003  0,017  0,029	0,022  0,153  0,256	0,015  0,105  0,176	0,056  0,387  0,651	0,036  0,25  0,42	0,12  0,833  1,399	0,053  0,367  0,616	0,024  0,169  0,283	0,031  0,212  0,357	0,023  0,157  0,264	
0,014  0,094  0,158	0,018  0,123  0,206	0,027  0,189  0,318	0,021  0,142  0,239	0,061  0,422  0,71	0,052  0,36  0,604	0,033  0,231  0,387	0,021  0,148  0,249	0,107  0,738  1,24	0,03  0,21  0,353	
0,026  0,181  0,304	0,025  0,17  0,285	0,004  0,025  0,043	0,025  0,174  0,293	0,041  0,281  0,472	0,046  0,321  0,539	0,026  0,179  0,301	0,029  0,203  0,341	0,032  0,222  0,373	9,183  63,537  106,735	
9,183  63,537  106,735	0,025  0,171  0,287	0,006  0,044  0,074	0,077  0,529  0,889	0,062  0,43  0,723	0,033  0,229  0,385	0,03  0,206  0,346	0,505  3,496  5,873	0,203  1,404  2,358	9,183  63,537  106,735	
0,016  0,11  0,185	0,021  0,146  0,245	0,018  0,122  0,205	0,027  0,185  0,311	0,009  0,06  0,1	0,032  0,219  0,368	0,035  0,245  0,412	0,035  0,243  0,408	0,759  5,252  8,822	9,183  63,537  106,735	
