-0,264  0,002  0,246	-0,175  0,001  0,163	-0,602  0,004  0,561	-0,897  0,006  0,836	-0,905  0,006  0,843	-0,894  0,006  0,833	-0,916  0,006  0,853	-0,901  0,006  0,84	-0,876  0,006  0,817	-0,891  0,006  0,83	
-0,167  0,001  0,155	-0,108  0,001  0,101	-0,362  0,003  0,338	-1,023  0,007  0,953	-1,812  0,013  1,689	-1,894  0,013  1,765	-1,583  0,011  1,475	-0,909  0,006  0,847	-0,862  0,006  0,803	-0,772  0,005  0,719	
-0,225  0,002  0,21	-0,202  0,001  0,188	-0,248  0,002  0,231	-1,128  0,008  1,051	-1,438  0,01  1,34	-2,28  0,016  2,125	-2,177  0,015  2,029	-1,837  0,013  1,712	-1,365  0,01  1,272	-0,629  0,004  0,586	
-0,262  0,002  0,245	-47,426  0,336  44,196	-0,392  0,003  0,365	-47,426  0,336  44,196	-47,426  0,336  44,196	-1,203  0,009  1,121	-1,432  0,01  1,335	-1,739  0,012  1,62	-1,407  0,01  1,312	-47,426  0,336  44,196	
-0,331  0,002  0,308	-0,365  0,003  0,34	-0,631  0,004  0,588	-0,691  0,005  0,644	-0,831  0,006  0,774	-1,575  0,011  1,468	-1,346  0,01  1,255	-1,368  0,01  1,275	-47,426  0,336  44,196	-1,237  0,009  1,153	
-0,352  0,002  0,328	-0,459  0,003  0,427	-0,465  0,003  0,434	-0,357  0,003  0,333	-0,515  0,004  0,48	-0,232  0,002  0,216	-0,444  0,003  0,414	-47,426  0,336  44,196	-47,426  0,336  44,196	-47,426  0,336  44,196	
-0,684  0,005  0,638	-47,426  0,336  44,196	-0,383  0,003  0,357	-0,411  0,003  0,383	-0,17  0,001  0,158	-0,174  0,001  0,162	-0,205  0,001  0,191	-0,232  0,002  0,216	-47,426  0,336  44,196	-1,712  0,012  1,595	
-0,841  0,006  0,784	-0,579  0,004  0,54	-0,535  0,004  0,499	-0,364  0,003  0,339	-0,212  0,002  0,198	-0,213  0,002  0,199	-0,443  0,003  0,413	-0,192  0,001  0,178	-0,622  0,004  0,579	-1,682  0,012  1,567	
-1,205  0,009  1,123	-0,74  0,005  0,689	-0,956  0,007  0,891	-0,551  0,004  0,514	-0,356  0,003  0,332	-0,347  0,002  0,323	-0,415  0,003  0,387	-0,336  0,002  0,313	-47,426  0,336  44,196	-0,996  0,007  0,928	
-47,426  0,336  44,196	-1,568  0,011  1,461	-1,313  0,009  1,223	-0,857  0,006  0,798	-0,56  0,004  0,522	-0,372  0,003  0,347	-0,213  0,002  0,199	-47,426  0,336  44,196	-0,728  0,005  0,679	-1,053  0,007  0,982	
