-24,727  20,134  29,595	-24,727  20,134  29,595	-24,727  20,134  29,595	-24,727  20,134  29,595	-24,727  20,134  29,595	-1,569  1,278  1,878	-1,478  1,203  1,769	-1,374  1,119  1,645	-1,357  1,105  1,625	-1,212  0,987  1,451	
-24,727  20,134  29,595	-24,727  20,134  29,595	-24,727  20,134  29,595	-24,727  20,134  29,595	-1,641  1,336  1,964	-1,56  1,27  1,867	-1,39  1,132  1,663	-1,368  1,114  1,637	-1,3  1,059  1,556	-1,313  1,07  1,572	
-1,363  1,109  1,631	-1,607  1,309  1,924	-1,609  1,31  1,926	-1,623  1,322  1,943	-1,59  1,295  1,903	-1,467  1,195  1,756	-1,385  1,128  1,658	-1,176  0,958  1,408	-1,309  1,066  1,566	-1,578  1,285  1,889	
-1,245  1,014  1,49	-1,253  1,021  1,5	-1,224  0,997  1,466	-1,093  0,89  1,308	-1,229  1,001  1,471	-0,92  0,749  1,101	-0,887  0,722  1,062	-1,18  0,961  1,413	-0,52  0,424  0,623	-24,727  20,134  29,595	
-0,666  0,542  0,797	-0,471  0,383  0,563	-0,282  0,229  0,337	-0,41  0,334  0,491	-0,311  0,253  0,372	-0,233  0,19  0,279	-0,247  0,201  0,296	-0,375  0,305  0,449	-1,762  1,435  2,109	-2,271  1,849  2,718	
-0,15  0,123  0,18	-0,119  0,097  0,142	-0,271  0,221  0,324	-0,064  0,052  0,076	-0,256  0,209  0,307	-0,174  0,142  0,208	-0,462  0,376  0,553	-0,285  0,232  0,342	-1,699  1,383  2,033	-1,374  1,119  1,645	
-0,592  0,482  0,709	-0,556  0,452  0,665	-0,352  0,287  0,422	-0,658  0,536  0,788	-0,418  0,34  0,5	-0,291  0,237  0,348	-1,509  1,229  1,806	-24,727  20,134  29,595	-24,727  20,134  29,595	-1,043  0,849  1,248	
-0,767  0,624  0,917	-0,384  0,313  0,46	-0,824  0,671  0,987	-0,437  0,355  0,522	-0,703  0,573  0,842	-1,529  1,245  1,831	-2,216  1,804  2,652	-2,268  1,846  2,714	-24,727  20,134  29,595	-1,65  1,344  1,975	
-0,836  0,681  1,001	-1,153  0,939  1,38	-0,645  0,525  0,772	-1,583  1,289  1,895	-1,8  1,466  2,155	-24,727  20,134  29,595	-24,727  20,134  29,595	-24,727  20,134  29,595	-1,359  1,107  1,627	-1,88  1,531  2,25	
-1,629  1,326  1,949	-1,727  1,407  2,068	-1,578  1,285  1,888	-2,033  1,656  2,434	-2,992  2,436  3,581	-3,056  2,489  3,658	-2,154  1,754  2,578	-24,727  20,134  29,595	-24,727  20,134  29,595	-0,961  0,782  1,15	
