1,404  3,947  0,34	1,4  3,938  0,339	1,393  3,918  0,338	1,384  3,892  0,335	1,451  4,08  0,352	1,391  3,912  0,337	1,347  3,787  0,326	1,453  4,085  0,352	1,401  3,938  0,339	1,086  3,055  0,263	
1,463  4,113  0,354	1,339  3,764  0,324	1,343  3,775  0,325	1,362  3,828  0,33	1,371  3,855  0,332	1,374  3,863  0,333	1,331  3,744  0,323	1,317  3,703  0,319	1,28  3,599  0,31	1,129  3,175  0,274	
1,381  3,882  0,335	1,335  3,753  0,323	1,312  3,688  0,318	1,338  3,763  0,324	1,404  3,948  0,34	1,54  4,329  0,373	1,508  4,239  0,365	1,485  4,174  0,36	1,31  3,683  0,317	1,145  3,22  0,278	
1,376  3,869  0,333	1,506  4,234  0,365	1,501  4,22  0,364	1,516  4,263  0,367	1,516  4,262  0,367	1,336  3,757  0,324	1,458  4,099  0,353	1,245  3,502  0,302	1,316  3,7  0,319	1,049  2,949  0,254	
1,388  3,902  0,336	1,463  4,112  0,354	1,444  4,059  0,35	1,441  4,051  0,349	1,424  4,005  0,345	1,187  3,337  0,288	1,167  3,281  0,283	1,095  3,078  0,265	0,929  2,611  0,225	0,928  2,61  0,225	
1,209  3,399  0,293	1,443  4,056  0,35	1,279  3,596  0,31	1,261  3,545  0,306	1,242  3,493  0,301	1,103  3,102  0,267	1,051  2,956  0,255	1,073  3,017  0,26	1,052  2,958  0,255	0,927  2,606  0,225	
1,2  3,375  0,291	1,438  4,043  0,348	1,428  4,016  0,346	1,388  3,902  0,336	1,311  3,687  0,318	1,034  2,907  0,251	0,925  2,6  0,224	0,915  2,573  0,222	0,838  2,357  0,203	0,687  1,931  0,166	
1,176  3,307  0,285	1,208  3,397  0,293	1,153  3,242  0,279	1,027  2,887  0,249	0,97  2,727  0,235	0,944  2,653  0,229	0,919  2,583  0,223	0,84  2,362  0,204	0,604  1,699  0,146	0,441  1,241  0,107	
1,112  3,126  0,269	1,226  3,446  0,297	1,262  3,549  0,306	1,177  3,31  0,285	1,05  2,954  0,255	0,91  2,559  0,221	0,761  2,14  0,184	0,593  1,668  0,144	0,407  1,145  0,099	0,45  1,265  0,109	
1,073  3,016  0,26	1,379  3,876  0,334	1,2  3,373  0,291	1,147  3,225  0,278	1,04  2,923  0,252	0,852  2,396  0,206	0,629  1,768  0,152	0,435  1,224  0,105	0,357  1,002  0,086	0,382  1,075  0,093	
