0,094  0,087  0,093	0,032  0,03  0,032	0,094  0,087  0,093	0,176  0,163  0,173	0,094  0,087  0,093	0,001  0,001  0,001	58,124  53,923  57,32	58,124  53,923  57,32	58,124  53,923  57,32	58,124  53,923  57,32	
0,032  0,03  0,032	0,176  0,163  0,173	0,001  0,001  0,001	0,032  0,03  0,032	0,176  0,163  0,173	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	58,124  53,923  57,32	58,124  53,923  57,32	
0,002  0,002  0,002	0,094  0,087  0,093	0,035  0,033  0,035	0,162  0,15  0,16	0,162  0,15  0,16	0,001  0,001  0,001	58,124  53,923  57,32	0,001  0,001  0,001	58,124  53,923  57,32	58,124  53,923  57,32	
0,094  0,087  0,093	0,167  0,155  0,164	0,032  0,03  0,032	0,094  0,087  0,093	0,167  0,155  0,164	0,001  0,001  0,001	0,001  0,001  0,001	58,124  53,923  57,32	58,124  53,923  57,32	58,124  53,923  57,32	
58,124  53,923  57,32	0,094  0,087  0,093	58,124  53,923  57,32	0,027  0,025  0,026	0,002  0,002  0,002	0,001  0,001  0,001	58,124  53,923  57,32	58,124  53,923  57,32	58,124  53,923  57,32	58,124  53,923  57,32	
0,024  0,022  0,023	58,124  53,923  57,32	0,026  0,024  0,026	0,083  0,077  0,082	0,024  0,022  0,023	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,004  0,004  0,004	58,124  53,923  57,32	
0,094  0,087  0,093	0,094  0,087  0,093	0,001  0,001  0,001	0,074  0,069  0,073	0,083  0,077  0,082	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	58,124  53,923  57,32	
0,094  0,087  0,093	0,094  0,087  0,093	58,124  53,923  57,32	0,094  0,087  0,093	0,094  0,087  0,093	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	58,124  53,923  57,32	0,001  0,001  0,001	
0,094  0,087  0,093	0,001  0,001  0,001	0,024  0,022  0,023	58,124  53,923  57,32	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	0,001  0,001  0,001	58,124  53,923  57,32	
58,124  53,923  57,32	0,013  0,012  0,013	58,124  53,923  57,32	58,124  53,923  57,32	58,124  53,923  57,32	0,001  0,001  0,001	0,002  0,002  0,002	0,001  0,001  0,001	0,001  0,001  0,001	58,124  53,923  57,32	
