-0,552  -0,577  0,125	-0,503  -0,525  0,114	-0,159  -0,166  0,036	-0,104  -0,108  0,023	-0,198  -0,207  0,045	-0,194  -0,202  0,044	-0,372  -0,388  0,084	-1,048  -1,094  0,237	-1,719  -1,794  0,388	-1,859  -1,941  0,42	
-0,618  -0,645  0,14	-0,67  -0,699  0,151	-0,617  -0,644  0,139	-0,581  -0,607  0,131	-19,134  -19,97  4,32	-19,134  -19,97  4,32	-0,42  -0,439  0,095	-19,134  -19,97  4,32	-0,678  -0,707  0,153	-0,743  -0,775  0,168	
-0,372  -0,388  0,084	-1,197  -1,249  0,27	-0,683  -0,713  0,154	-0,457  -0,477  0,103	-0,335  -0,35  0,076	-0,407  -0,425  0,092	-0,413  -0,431  0,093	-0,53  -0,553  0,12	-0,455  -0,475  0,103	-0,79  -0,824  0,178	
-0,448  -0,467  0,101	-0,649  -0,678  0,147	-0,787  -0,821  0,178	-0,633  -0,66  0,143	-0,527  -0,55  0,119	-0,564  -0,588  0,127	-0,512  -0,534  0,116	-0,684  -0,714  0,155	-0,555  -0,579  0,125	-0,779  -0,813  0,176	
-1,559  -1,627  0,352	-0,716  -0,747  0,162	-0,854  -0,892  0,193	-0,825  -0,861  0,186	-0,746  -0,779  0,168	-0,647  -0,675  0,146	-19,134  -19,97  4,32	-19,134  -19,97  4,32	-0,503  -0,525  0,114	-0,65  -0,679  0,147	
-0,851  -0,888  0,192	-0,807  -0,842  0,182	-1,013  -1,057  0,229	-1,056  -1,102  0,238	-0,911  -0,95  0,206	-0,721  -0,753  0,163	-0,673  -0,703  0,152	-0,331  -0,346  0,075	-0,673  -0,702  0,152	-0,79  -0,825  0,178	
-0,851  -0,889  0,192	-0,853  -0,89  0,193	-0,82  -0,856  0,185	-0,731  -0,763  0,165	-0,911  -0,951  0,206	-0,921  -0,961  0,208	-0,843  -0,88  0,19	-0,974  -1,017  0,22	-0,812  -0,847  0,183	-0,828  -0,865  0,187	
-0,855  -0,892  0,193	-0,863  -0,901  0,195	-0,822  -0,858  0,186	-0,83  -0,866  0,187	-0,804  -0,84  0,182	-0,755  -0,788  0,17	-0,738  -0,77  0,167	-0,693  -0,724  0,157	-0,669  -0,698  0,151	-0,535  -0,559  0,121	
-0,851  -0,888  0,192	-1,064  -1,111  0,24	-1,063  -1,11  0,24	-0,846  -0,883  0,191	-0,833  -0,87  0,188	-1,04  -1,085  0,235	-0,966  -1,008  0,218	-0,942  -0,983  0,213	-0,39  -0,407  0,088	-0,503  -0,525  0,114	
-0,86  -0,897  0,194	-1,055  -1,101  0,238	-1,006  -1,05  0,227	-0,865  -0,903  0,195	-0,834  -0,871  0,188	-0,832  -0,868  0,188	-1,007  -1,051  0,227	-0,783  -0,817  0,177	-0,394  -0,411  0,089	-19,134  -19,97  4,32	
