0,536  -0,003  0,016	0,078  -0  0,002	1,941  -0,012  0,056	41,448  -0,246  1,199	0,493  -0,003  0,014	0,381  -0,002  0,011	0,967  -0,006  0,028	0,85  -0,005  0,025	1,081  -0,006  0,031	0,582  -0,003  0,017	
1,368  -0,008  0,04	0,46  -0,003  0,013	0,373  -0,002  0,011	0,425  -0,003  0,012	1,061  -0,006  0,031	0,328  -0,002  0,009	0,08  -0  0,002	0,583  -0,003  0,017	0,584  -0,003  0,017	0,533  -0,003  0,015	
1,955  -0,012  0,057	1,704  -0,01  0,049	1,41  -0,008  0,041	1,497  -0,009  0,043	0,416  -0,002  0,012	0,181  -0,001  0,005	41,448  -0,246  1,199	0,616  -0,004  0,018	41,448  -0,246  1,199	41,448  -0,246  1,199	
41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	0,888  -0,005  0,026	1,619  -0,01  0,047	0,5  -0,003  0,014	0,445  -0,003  0,013	41,448  -0,246  1,199	41,448  -0,246  1,199	
41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	0,896  -0,005  0,026	0,637  -0,004  0,018	1,059  -0,006  0,031	0,862  -0,005  0,025	41,448  -0,246  1,199	1,238  -0,007  0,036	
1,339  -0,008  0,039	41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	0,836  -0,005  0,024	0,607  -0,004  0,018	0,78  -0,005  0,023	0,509  -0,003  0,015	0,4  -0,002  0,012	4,27  -0,025  0,124	
41,448  -0,246  1,199	1,459  -0,009  0,042	41,448  -0,246  1,199	2,081  -0,012  0,06	0,61  -0,004  0,018	0,781  -0,005  0,023	0,472  -0,003  0,014	0,42  -0,002  0,012	41,448  -0,246  1,199	1,152  -0,007  0,033	
0,505  -0,003  0,015	0,767  -0,005  0,022	41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	0,709  -0,004  0,021	0,514  -0,003  0,015	0,482  -0,003  0,014	1,365  -0,008  0,04	1,453  -0,009  0,042	
41,448  -0,246  1,199	0,661  -0,004  0,019	0,914  -0,005  0,026	41,448  -0,246  1,199	41,448  -0,246  1,199	41,448  -0,246  1,199	0,496  -0,003  0,014	0,084  -0  0,002	41,448  -0,246  1,199	1,082  -0,006  0,031	
0,689  -0,004  0,02	0,467  -0,003  0,014	41,448  -0,246  1,199	1,589  -0,009  0,046	0,176  -0,001  0,005	0,468  -0,003  0,014	0,573  -0,003  0,017	41,448  -0,246  1,199	0,786  -0,005  0,023	41,448  -0,246  1,199	
