1,16  1,217  1,553	1,156  1,213  1,548	1,239  1,3  1,659	0,66  0,692  0,883	1,068  1,12  1,429	1,424  1,493  1,906	13,928  14,606  18,642	0,286  0,3  0,383	0,144  0,151  0,193	0,079  0,083  0,106	
1,177  1,234  1,575	1,166  1,223  1,56	0,934  0,979  1,25	1,06  1,112  1,419	0,433  0,454  0,579	0,304  0,318  0,406	0,242  0,253  0,324	0,206  0,216  0,276	0,148  0,155  0,198	0,172  0,18  0,23	
0,838  0,879  1,122	0,574  0,602  0,769	13,928  14,606  18,642	13,928  14,606  18,642	13,928  14,606  18,642	13,928  14,606  18,642	0,363  0,38  0,485	0,222  0,233  0,297	0,15  0,157  0,201	0,139  0,145  0,186	
0,172  0,18  0,23	0,279  0,293  0,374	0,165  0,173  0,221	0,218  0,228  0,291	13,928  14,606  18,642	13,928  14,606  18,642	0,269  0,282  0,36	0,206  0,216  0,275	0,159  0,167  0,213	0,263  0,276  0,353	
0,135  0,142  0,181	0,2  0,21  0,268	0,101  0,106  0,136	0,083  0,087  0,111	13,928  14,606  18,642	0,203  0,213  0,272	0,182  0,191  0,243	0,126  0,132  0,169	0,176  0,184  0,235	0,263  0,276  0,353	
13,928  14,606  18,642	13,928  14,606  18,642	0,174  0,182  0,233	13,928  14,606  18,642	13,928  14,606  18,642	13,928  14,606  18,642	13,928  14,606  18,642	13,928  14,606  18,642	0,139  0,145  0,186	0,254  0,267  0,34	
0,193  0,203  0,259	0,093  0,098  0,125	0,087  0,092  0,117	0,076  0,079  0,101	0,039  0,041  0,052	0,061  0,064  0,082	13,928  14,606  18,642	0,146  0,154  0,196	0,156  0,164  0,209	0,231  0,242  0,31	
0,026  0,027  0,035	0,039  0,041  0,052	0,028  0,03  0,038	0,041  0,043  0,055	0,068  0,072  0,092	0,062  0,065  0,082	0,054  0,057  0,072	0,094  0,099  0,126	13,928  14,606  18,642	13,928  14,606  18,642	
0,039  0,041  0,052	0,024  0,026  0,033	0,025  0,027  0,034	0,065  0,069  0,087	0,072  0,075  0,096	0,064  0,067  0,086	0,054  0,057  0,072	0,141  0,147  0,188	0,154  0,162  0,206	13,928  14,606  18,642	
0,04  0,042  0,053	0,037  0,039  0,049	0,083  0,087  0,111	0,039  0,041  0,053	13,928  14,606  18,642	0,037  0,038  0,049	0,117  0,123  0,157	13,928  14,606  18,642	13,928  14,606  18,642	0,143  0,15  0,191	
