-1,855  0,466  2,337	-1,974  0,496  2,487	-0,797  0,2  1,004	-0,761  0,191  0,959	-1,1  0,276  1,386	-0,647  0,163  0,815	-0,857  0,215  1,08	-0,706  0,177  0,889	-0,761  0,191  0,958	-87,119  21,884  109,742	
-1,572  0,395  1,98	-1,022  0,257  1,287	-0,629  0,158  0,792	-0,407  0,102  0,512	-0,228  0,057  0,287	-0,476  0,12  0,6	-0,378  0,095  0,477	-0,595  0,15  0,75	-0,811  0,204  1,022	-0,481  0,121  0,606	
-1,323  0,332  1,666	-1,091  0,274  1,374	-0,576  0,145  0,726	-0,599  0,15  0,754	-0,537  0,135  0,677	-0,502  0,126  0,633	-0,536  0,135  0,676	-0,455  0,114  0,573	-0,383  0,096  0,482	-0,81  0,203  1,02	
-1,222  0,307  1,539	-0,94  0,236  1,185	-0,397  0,1  0,5	-0,528  0,133  0,664	-0,596  0,15  0,751	-0,233  0,058  0,293	-0,423  0,106  0,533	-0,425  0,107  0,535	-1,016  0,255  1,28	-1,884  0,473  2,373	
-1,213  0,305  1,528	-0,84  0,211  1,058	-0,659  0,165  0,83	-0,587  0,147  0,739	-0,473  0,119  0,596	-0,292  0,073  0,368	-0,663  0,167  0,835	-0,54  0,136  0,68	-1,512  0,38  1,904	-3,131  0,787  3,944	
-0,859  0,216  1,082	-0,836  0,21  1,053	-0,324  0,081  0,408	-0,463  0,116  0,584	-0,264  0,066  0,333	-0,458  0,115  0,577	-0,274  0,069  0,345	-1,294  0,325  1,63	-2,909  0,731  3,664	-87,119  21,884  109,742	
-0,425  0,107  0,535	-0,38  0,095  0,479	-0,663  0,167  0,835	-0,473  0,119  0,596	-0,672  0,169  0,846	-0,27  0,068  0,341	-0,522  0,131  0,658	-1,125  0,282  1,417	-3,119  0,783  3,929	-4,394  1,104  5,535	
-0,777  0,195  0,978	-0,263  0,066  0,331	-0,297  0,075  0,374	-1,168  0,293  1,472	-0,642  0,161  0,809	-0,357  0,09  0,45	-0,644  0,162  0,811	-1,214  0,305  1,53	-2,547  0,64  3,208	-3,922  0,985  4,941	
-0,35  0,088  0,441	-0,511  0,128  0,644	-0,243  0,061  0,306	-0,669  0,168  0,843	-0,329  0,083  0,414	-0,609  0,153  0,767	-0,59  0,148  0,743	-0,967  0,243  1,219	-1,881  0,473  2,37	-2,376  0,597  2,993	
-0,203  0,051  0,256	-0,556  0,14  0,701	-0,649  0,163  0,818	-0,614  0,154  0,773	-0,187  0,047  0,236	-0,548  0,138  0,69	-1,204  0,302  1,517	-0,963  0,242  1,213	-1,217  0,306  1,533	-1,396  0,351  1,759	
