0,044  2,126  1,591	0,047  2,232  1,671	0,045  2,129  1,594	0,053  2,556  1,913	0,06  2,872  2,15	0,059  2,825  2,114	0,029  1,364  1,021	0,017  0,811  0,607	0,014  0,647  0,484	0,012  0,579  0,433	
0,045  2,14  1,602	0,048  2,29  1,714	0,05  2,392  1,79	0,06  2,857  2,138	0,056  2,696  2,018	0,032  1,506  1,127	0,015  0,739  0,554	0,014  0,648  0,485	0,013  0,627  0,469	0,007  0,353  0,265	
0,045  2,165  1,621	0,05  2,369  1,773	0,054  2,565  1,92	0,044  2,109  1,579	0,036  1,705  1,276	0,016  0,755  0,565	0,015  0,727  0,544	0,013  0,609  0,456	0,011  0,55  0,411	0,008  0,372  0,279	
0,047  2,259  1,691	0,052  2,491  1,865	0,033  1,588  1,189	0,023  1,1  0,823	0,017  0,826  0,618	0,016  0,766  0,573	0,016  0,762  0,571	0,014  0,669  0,501	0,011  0,528  0,395	0,01  0,475  0,355	
0,047  2,249  1,683	0,053  2,52  1,886	0,029  1,372  1,027	0,023  1,08  0,809	0,018  0,878  0,657	0,018  0,842  0,63	0,017  0,823  0,616	0,014  0,693  0,519	0,014  0,65  0,486	0,014  0,688  0,515	
0,045  2,132  1,596	0,053  2,523  1,888	0,059  2,829  2,118	0,019  0,932  0,698	0,016  0,756  0,566	0,018  0,842  0,63	0,018  0,851  0,637	0,015  0,716  0,536	0,018  0,874  0,654	0,021  1,026  0,768	
0,049  2,349  1,758	0,061  2,922  2,187	0,036  1,714  1,283	0,018  0,874  0,654	0,015  0,727  0,544	0,017  0,79  0,592	0,015  0,717  0,537	0,015  0,71  0,531	0,025  1,175  0,88	0,034  1,621  1,213	
0,053  2,538  1,9	0,034  1,643  1,23	0,017  0,79  0,591	0,013  0,641  0,48	0,012  0,592  0,444	0,011  0,526  0,394	0,012  0,556  0,416	0,01  0,495  0,371	0,012  0,553  0,414	0,016  0,775  0,58	
0,057  2,74  2,051	0,019  0,917  0,687	0,014  0,667  0,499	0,012  0,567  0,424	0,013  0,624  0,467	0,012  0,586  0,439	0,011  0,519  0,388	0,009  0,416  0,311	0,009  0,435  0,326	0,008  0,37  0,277	
0,031  1,487  1,113	0,02  0,948  0,709	0,013  0,638  0,478	0,017  0,807  0,604	0,015  0,705  0,528	0,012  0,575  0,43	0,011  0,529  0,396	0,009  0,412  0,309	0,01  0,455  0,341	0,009  0,433  0,324	
