1,113  -0,256  -0,855	1,074  -0,246  -0,825	1,057  -0,243  -0,812	1,052  -0,242  -0,809	1,015  -0,233  -0,78	0,976  -0,224  -0,75	0,905  -0,208  -0,695	0,901  -0,207  -0,692	0,905  -0,208  -0,696	0,906  -0,208  -0,697	
0,809  -0,186  -0,622	0,457  -0,105  -0,351	0,705  -0,162  -0,542	0,994  -0,228  -0,764	1,001  -0,23  -0,769	0,957  -0,22  -0,736	0,903  -0,207  -0,694	0,895  -0,205  -0,688	0,898  -0,206  -0,69	0,901  -0,207  -0,692	
0,679  -0,156  -0,522	0,576  -0,132  -0,443	0,548  -0,126  -0,421	0,799  -0,183  -0,614	0,977  -0,224  -0,751	0,939  -0,216  -0,722	0,905  -0,208  -0,695	0,894  -0,205  -0,687	0,901  -0,207  -0,693	0,904  -0,208  -0,695	
16,368  -3,757  -12,58	1,099  -0,252  -0,845	0,981  -0,225  -0,754	0,884  -0,203  -0,679	1,007  -0,231  -0,774	0,964  -0,221  -0,741	0,902  -0,207  -0,694	0,898  -0,206  -0,69	0,912  -0,209  -0,701	0,919  -0,211  -0,706	
0,591  -0,136  -0,454	0,476  -0,109  -0,366	0,52  -0,119  -0,4	1,037  -0,238  -0,797	0,996  -0,229  -0,765	0,86  -0,197  -0,661	0,886  -0,203  -0,681	0,903  -0,207  -0,694	0,925  -0,212  -0,711	0,9  -0,207  -0,691	
0,665  -0,153  -0,511	16,368  -3,757  -12,58	0,593  -0,136  -0,456	0,743  -0,17  -0,571	0,8  -0,184  -0,615	0,935  -0,215  -0,719	0,923  -0,212  -0,709	0,905  -0,208  -0,695	0,922  -0,212  -0,709	0,908  -0,208  -0,698	
0,535  -0,123  -0,411	0,077  -0,018  -0,059	0,4  -0,092  -0,307	0,736  -0,169  -0,566	0,869  -0,2  -0,668	0,832  -0,191  -0,639	0,915  -0,21  -0,704	0,912  -0,209  -0,701	0,909  -0,209  -0,699	0,89  -0,204  -0,684	
0,455  -0,104  -0,349	0,091  -0,021  -0,07	0,453  -0,104  -0,348	1,012  -0,232  -0,778	0,951  -0,218  -0,731	0,877  -0,201  -0,674	0,903  -0,207  -0,694	0,922  -0,212  -0,709	0,923  -0,212  -0,71	0,916  -0,21  -0,704	
16,368  -3,757  -12,58	0,106  -0,024  -0,081	0,57  -0,131  -0,438	0,883  -0,203  -0,678	0,881  -0,202  -0,677	0,882  -0,202  -0,678	0,901  -0,207  -0,693	0,917  -0,21  -0,704	0,933  -0,214  -0,717	0,959  -0,22  -0,737	
0,807  -0,185  -0,62	0,826  -0,19  -0,635	0,769  -0,176  -0,591	0,908  -0,209  -0,698	0,914  -0,21  -0,702	0,881  -0,202  -0,677	0,882  -0,203  -0,678	0,913  -0,21  -0,702	0,928  -0,213  -0,713	0,957  -0,22  -0,735	
