0,01  -0,157  -0,369	0,004  -0,067  -0,158	0,009  -0,135  -0,318	0,01  -0,156  -0,367	0,01  -0,155  -0,364	0,011  -0,166  -0,39	0,032  -0,495  -1,163	0,035  -0,546  -1,285	0,036  -0,552  -1,297	0,032  -0,497  -1,17	
0,015  -0,229  -0,537	0,013  -0,201  -0,474	0,013  -0,201  -0,474	0,002  -0,026  -0,061	0,008  -0,131  -0,308	0,006  -0,094  -0,22	0,019  -0,286  -0,672	0,024  -0,363  -0,854	0,025  -0,393  -0,923	0,022  -0,345  -0,81	
0,016  -0,24  -0,564	0,016  -0,248  -0,583	0,016  -0,249  -0,585	0,015  -0,229  -0,539	0,006  -0,097  -0,228	0,004  -0,066  -0,155	0,007  -0,108  -0,254	0,008  -0,12  -0,282	0,008  -0,123  -0,289	0,008  -0,122  -0,287	
0,016  -0,254  -0,597	4,235  -65,359  -153,706	4,235  -65,359  -153,706	0,012  -0,185  -0,434	0,005  -0,075  -0,177	0,01  -0,155  -0,364	0,006  -0,093  -0,22	0,008  -0,129  -0,304	0,007  -0,111  -0,262	0,003  -0,053  -0,124	
0,019  -0,3  -0,706	4,235  -65,359  -153,706	4,235  -65,359  -153,706	4,235  -65,359  -153,706	0,007  -0,114  -0,268	0,004  -0,064  -0,149	0,004  -0,069  -0,163	0,013  -0,194  -0,457	0,005  -0,082  -0,193	0,004  -0,063  -0,148	
0,01  -0,16  -0,375	0,013  -0,194  -0,457	4,235  -65,359  -153,706	4,235  -65,359  -153,706	0,009  -0,134  -0,315	0,008  -0,129  -0,304	0,006  -0,096  -0,225	0,006  -0,091  -0,213	0,007  -0,102  -0,241	0,007  -0,104  -0,246	
0,013  -0,206  -0,485	4,235  -65,359  -153,706	4,235  -65,359  -153,706	0,011  -0,171  -0,403	0,006  -0,088  -0,208	0,006  -0,099  -0,232	0,006  -0,095  -0,223	0,005  -0,074  -0,175	0,008  -0,126  -0,297	0,004  -0,068  -0,161	
4,235  -65,359  -153,706	0,015  -0,237  -0,557	4,235  -65,359  -153,706	0,01  -0,159  -0,373	0,006  -0,093  -0,22	0,005  -0,076  -0,178	0,003  -0,046  -0,108	0,003  -0,048  -0,114	0,003  -0,047  -0,111	0,007  -0,114  -0,267	
0,008  -0,119  -0,28	0,007  -0,106  -0,25	0,003  -0,047  -0,111	0,013  -0,196  -0,462	0,006  -0,1  -0,235	0,006  -0,089  -0,209	0,006  -0,088  -0,207	0,004  -0,063  -0,148	0,003  -0,052  -0,123	0,005  -0,073  -0,172	
0,016  -0,246  -0,578	0,009  -0,137  -0,323	0,013  -0,2  -0,471	0,006  -0,093  -0,219	0,015  -0,234  -0,55	0,005  -0,083  -0,195	0,007  -0,101  -0,238	0,006  -0,09  -0,213	0,008  -0,118  -0,276	0,007  -0,111  -0,261	
