2,696  1,524  -0,287	2,597  1,468  -0,276	2,183  1,234  -0,232	2,086  1,179  -0,222	1,896  1,072  -0,202	1,431  0,809  -0,152	1,17  0,661  -0,124	2,028  1,147  -0,216	1,863  1,053  -0,198	1,437  0,813  -0,153	
2,779  1,571  -0,296	2,644  1,495  -0,281	2,159  1,221  -0,23	2,345  1,326  -0,25	2,159  1,22  -0,23	1,888  1,067  -0,201	1,32  0,746  -0,14	0,941  0,532  -0,1	0,878  0,497  -0,093	2,039  1,153  -0,217	
2,858  1,616  -0,304	2,591  1,465  -0,276	2,192  1,239  -0,233	2,058  1,163  -0,219	1,711  0,967  -0,182	1,188  0,672  -0,126	1,403  0,793  -0,149	1,257  0,711  -0,134	2,19  1,238  -0,233	2,636  1,49  -0,28	
1,82  1,029  -0,194	0,227  0,129  -0,024	0,827  0,468  -0,088	1,175  0,664  -0,125	0,561  0,317  -0,06	1,289  0,729  -0,137	1,598  0,904  -0,17	1,312  0,741  -0,14	2,031  1,148  -0,216	1,865  1,054  -0,198	
1,522  0,86  -0,162	1,392  0,787  -0,148	2,152  1,216  -0,229	2,19  1,238  -0,233	2,239  1,266  -0,238	2,03  1,148  -0,216	1,911  1,08  -0,203	1,079  0,61  -0,115	1,455  0,823  -0,155	0,684  0,387  -0,073	
0,365  0,207  -0,039	1,55  0,876  -0,165	2,119  1,198  -0,225	2,16  1,221  -0,23	2,207  1,248  -0,235	2,164  1,223  -0,23	2,146  1,213  -0,228	1,605  0,907  -0,171	1,641  0,928  -0,175	1,461  0,826  -0,155	
2,004  1,133  -0,213	1,883  1,064  -0,2	1,987  1,123  -0,211	2,065  1,167  -0,22	2,001  1,131  -0,213	2,037  1,151  -0,217	2,039  1,153  -0,217	1,595  0,902  -0,17	0,635  0,359  -0,068	0,733  0,415  -0,078	
1,941  1,097  -0,206	1,937  1,095  -0,206	2,03  1,148  -0,216	2,033  1,149  -0,216	1,585  0,896  -0,169	1,971  1,114  -0,21	1,279  0,723  -0,136	0,307  0,174  -0,033	0,895  0,506  -0,095	0,617  0,349  -0,066	
1,176  0,665  -0,125	1,927  1,089  -0,205	2,018  1,141  -0,215	2,062  1,166  -0,219	2,057  1,163  -0,219	0,992  0,561  -0,106	0,951  0,538  -0,101	1,84  1,04  -0,196	2,048  1,158  -0,218	1,502  0,849  -0,16	
1,721  0,973  -0,183	1,926  1,089  -0,205	2,011  1,137  -0,214	2,092  1,183  -0,223	2,15  1,215  -0,229	0,736  0,416  -0,078	1,611  0,911  -0,171	1,425  0,806  -0,152	1,8  1,018  -0,192	1,425  0,806  -0,152	
