-0,021  0,187  0,05	-0,016  0,141  0,038	-0,016  0,139  0,037	-0,014  0,129  0,035	-0,015  0,137  0,037	-0,013  0,117  0,032	-0,017  0,153  0,041	-0,021  0,184  0,05	-0,052  0,459  0,124	-0,053  0,471  0,127	
-0,019  0,166  0,045	-0,014  0,122  0,033	-0,012  0,11  0,03	-0,011  0,097  0,026	-0,03  0,267  0,072	-0,031  0,276  0,074	-0,047  0,418  0,113	-0,068  0,603  0,162	-0,068  0,603  0,162	-0,068  0,604  0,163	
-0,021  0,183  0,049	-0,019  0,167  0,045	-0,024  0,214  0,058	-0,027  0,241  0,065	-0,033  0,294  0,079	-0,051  0,45  0,121	-0,066  0,583  0,157	-0,08  0,713  0,192	-0,071  0,632  0,17	-0,072  0,643  0,173	
-0,031  0,275  0,074	-0,027  0,239  0,064	-0,04  0,36  0,097	-0,044  0,392  0,106	-0,047  0,418  0,113	-0,061  0,543  0,146	-0,066  0,585  0,158	-0,069  0,618  0,166	-0,078  0,696  0,187	-0,073  0,651  0,175	
-0,078  0,692  0,186	-0,073  0,651  0,175	-0,057  0,511  0,138	-0,061  0,547  0,147	-0,061  0,539  0,145	-0,075  0,669  0,18	-0,082  0,734  0,198	-0,083  0,736  0,198	-0,077  0,683  0,184	-0,078  0,692  0,186	
-0,065  0,581  0,156	-0,071  0,632  0,17	-0,066  0,584  0,157	-0,071  0,634  0,171	-0,077  0,684  0,184	-0,082  0,729  0,196	-0,085  0,755  0,203	-0,085  0,759  0,204	-0,082  0,734  0,198	-0,081  0,72  0,194	
-0,042  0,377  0,101	-0,054  0,48  0,129	-0,063  0,563  0,152	-0,058  0,52  0,14	-0,078  0,69  0,186	-0,082  0,734  0,198	-0,085  0,756  0,203	-0,086  0,761  0,205	-0,085  0,76  0,205	-0,083  0,74  0,199	
-0,03  0,27  0,073	-0,038  0,337  0,091	-0,041  0,364  0,098	-0,043  0,382  0,103	-0,077  0,683  0,184	-0,083  0,74  0,199	-0,084  0,751  0,202	-0,085  0,755  0,203	-0,085  0,754  0,203	-0,083  0,741  0,2	
-0,057  0,51  0,137	-0,056  0,498  0,134	-0,026  0,231  0,062	-0,032  0,285  0,077	-0,057  0,504  0,136	-0,08  0,714  0,192	-0,083  0,735  0,198	-0,085  0,752  0,203	-0,084  0,748  0,201	-0,083  0,741  0,199	
-0,023  0,207  0,056	-0,021  0,183  0,049	-0,018  0,158  0,043	-0,048  0,43  0,116	-0,048  0,431  0,116	-0,053  0,467  0,126	-0,078  0,698  0,188	-0,083  0,741  0,199	-0,083  0,734  0,198	-0,082  0,726  0,195	
