9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,136  0,071  0,064	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,036  0,019  0,017	0,036  0,019  0,017	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,136  0,071  0,064	0,136  0,071  0,064	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,032  0,017  0,015	0,036  0,019  0,017	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,136  0,071  0,064	0,136  0,071  0,064	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,032  0,017  0,015	0,032  0,017  0,015	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,04  0,021  0,019	9,782  5,124  4,624	
0,095  0,05  0,045	0,085  0,044  0,04	0,095  0,05  0,045	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	
0,085  0,044  0,04	0,085  0,044  0,04	0,085  0,044  0,04	0,085  0,044  0,04	0,081  0,043  0,039	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,038  0,02  0,018	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,038  0,02  0,018	0,038  0,02  0,018	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,02  0,011  0,01	0,02  0,011  0,01	9,782  5,124  4,624	9,782  5,124  4,624	0,038  0,02  0,018	
9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	9,782  5,124  4,624	0,052  0,027  0,025	0,052  0,027  0,025	9,782  5,124  4,624	0,02  0,011  0,01	9,782  5,124  4,624	
