-1,392  2,292  4,5	-0,743  1,223  2,4	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-1,152  1,896  3,722	-1,062  1,749  3,435	-1,274  2,097  4,118	-0,546  0,899  1,766	
-1,066  1,755  3,446	-0,939  1,545  3,034	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-1,33  2,19  4,299	-1,239  2,04  4,005	-1,373  2,26  4,437	-23,937  39,411  77,379	
-1,089  1,792  3,519	-0,953  1,569  3,08	-0,817  1,345  2,64	-0,408  0,672  1,318	-23,937  39,411  77,379	-23,937  39,411  77,379	-1,545  2,543  4,993	-1,366  2,25  4,417	-1,509  2,484  4,877	-23,937  39,411  77,379	
-1,7  2,798  5,494	-1,181  1,945  3,819	-0,988  1,626  3,193	-0,748  1,231  2,417	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	
-1,281  2,109  4,142	-1,652  2,72  5,34	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-0,352  0,58  1,138	
-0,672  1,107  2,173	-0,617  1,017  1,996	-1,382  2,275  4,467	-1,54  2,536  4,978	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-0,744  1,225  2,404	-0,841  1,384  2,718	
-0,842  1,386  2,722	-0,617  1,016  1,996	-0,462  0,761  1,494	-0,429  0,706  1,386	-1,145  1,885  3,701	-1,456  2,397  4,706	-1,223  2,013  3,953	-1,122  1,848  3,628	-1,207  1,988  3,903	-0,996  1,64  3,22	
-0,599  0,987  1,937	-0,788  1,298  2,548	-0,667  1,098  2,155	-0,905  1,49  2,925	-1,014  1,67  3,278	-0,926  1,524  2,992	-0,683  1,124  2,208	-1,019  1,678  3,295	-0,951  1,566  3,075	-1,005  1,654  3,248	
-0,704  1,159  2,276	-0,85  1,399  2,746	-0,617  1,016  1,995	-0,856  1,41  2,768	-0,798  1,314  2,58	-0,448  0,738  1,448	-1,231  2,026  3,978	-1,518  2,499  4,907	-1,656  2,727  5,354	-1,034  1,702  3,342	
-1,23  2,026  3,977	-1,077  1,773  3,481	-0,559  0,921  1,808	-0,632  1,04  2,042	-0,338  0,557  1,094	-1,273  2,096  4,115	-23,937  39,411  77,379	-23,937  39,411  77,379	-23,937  39,411  77,379	-1,687  2,778  5,455	
